,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
584,1.6831694944650002e+18,8.839999999999876,-0.13699736238458987,0.3153476171921177,-0.9610974897900819,-0.1107935868612004,0.2092999743764406,-0.9715544518438006,-0.007751742235960207,-0.10437442471270754,0.15412631620072165,0.5014708430839444,-0.10139072041732335,0.06278853003503641,-0.8569122105831798
585,1.683169494475e+18,8.849999999999875,-0.1390318208731397,0.30793591482848215,-0.9653764350562498,-0.10977569604363709,0.209563809969884,-0.9716131583017652,-0.00909291385200436,-0.10284372459197756,0.14275319685329782,0.4971706129789486,-0.10069559475881262,0.06366747610094328,-0.8594313564167343
586,1.683169494485e+18,8.859999999999875,-0.1398479371159852,0.2896400572536326,-0.9671137578363488,-0.10889354762722964,0.20985725371563835,-0.9716491232543341,-0.008654531369541326,-0.10297149151085232,0.12719996184338206,0.49284250017432407,-0.1000606686367051,0.06452187266395629,-0.8619310455590191
587,1.6831694944949998e+18,8.869999999999875,-0.13862983833402293,0.26423352639088654,-0.9642456155451189,-0.10821676027984385,0.21015309085257144,-0.9716608230750868,-0.00849804520117357,-0.09996284318990332,0.10747591995095805,0.48851190188265914,-0.09951195204508591,0.06532055605387968,-0.8643962692992838
588,1.683169494505e+18,8.879999999999875,-0.138844007581379,0.23092759792577344,-0.9596311189840867,-0.10781278843630199,0.21045002332214374,-0.9716414770560277,-0.006951190926411818,-0.08851616701691921,0.08390951002012025,0.4842029976033162,-0.0990816563091802,0.06604510036035219,-0.8668117559352374
589,1.683169494515e+18,8.889999999999874,-0.14695278787844154,0.19435825276852672,-0.9517603114430444,-0.1077526551525487,0.2107914599416807,-0.9715741203331791,-0.005544894790384921,-0.07487551646808285,0.05608865957784287,0.47991488576700825,-0.09881312490370148,0.06669934684659505,-0.8691739187700819
590,1.683169494525e+18,8.899999999999874,-0.16305893811815403,0.15964490974560228,-0.9319558652424739,-0.10800834226029596,0.2112761049130841,-0.9714404073178892,-0.004409067321477435,-0.06407987445486843,0.027552678545357062,0.47567637030967863,-0.09872167697455304,0.06733298630609956,-0.8714625807015628
591,1.683169494535e+18,8.909999999999874,-0.17146529185506573,0.1216393732563274,-0.9077829526335811,-0.10858900436500665,0.21191012728572986,-0.9712374875731491,-0.004400116716394931,-0.04927421869586438,-0.00017649568624349653,0.47153221788118826,-0.09881680854677168,0.06794413402906226,-0.8736539780152721
592,1.683169494545e+18,8.919999999999874,-0.1744891616002783,0.08692830909464316,-0.8746220825781105,-0.10948053938697662,0.2126086793489241,-0.9709846539011752,-0.0038327934961113,-0.032593108711241874,-0.029843100397607944,0.4675097848732825,-0.09907386640661077,0.06849787531560274,-0.8757411149230518
593,1.683169494555e+18,8.929999999999874,-0.17386142062785073,0.060024580360628216,-0.8355604537773517,-0.11059567751984194,0.2133446820411143,-0.9706967370163673,-0.0006851892781292127,-0.023787044868866354,-0.059773831658722076,0.4636441923297078,-0.09945064130107263,0.06900076359228227,-0.8777120802807447
594,1.6831694945650002e+18,8.939999999999873,-0.167584297280624,0.04096791145621469,-0.79727788167124,-0.11185140884414353,0.2140892266490987,-0.9703888511639134,0.003666979065345178,-0.02752819840495088,-0.08650977708164412,0.4599531721468129,-0.0999048990879371,0.0694585310357023,-0.8795646396630318
595,1.683169494575e+18,8.949999999999873,-0.14975239434930926,0.032785622189041075,-0.7550982888377402,-0.11315956691257756,0.21476536363229407,-0.9700877561132175,0.012645324834185373,-0.04255518564517199,-0.10825292914328899,0.4564448380965461,-0.10037963080598258,0.06985678168261239,-0.8813052055050635
596,1.683169494585e+18,8.959999999999873,-0.11399600499385404,0.04054173511410104,-0.7180607748474053,-0.1143992629908021,0.2152260126951329,-0.9698403304057094,0.02752604695106839,-0.058512604375788584,-0.1271570849163694,0.4531190560485753,-0.10078586242181282,0.07015706906511404,-0.8829498142185934
597,1.683169494595e+18,8.969999999999873,-0.05846471085316009,0.06653363729139536,-0.6950634790521202,-0.11541374033674366,0.21525179555913354,-0.9697144704106313,0.04354763176590644,-0.07196646893966335,-0.14568336676907906,0.4499348895300428,-0.10099839751603316,0.07029996111870428,-0.8845411921615773
598,1.683169494605e+18,8.979999999999873,0.017898021467350193,0.11570590067880718,-0.6878063521335505,-0.11601950967216508,0.2146432777825216,-0.9697770042617488,0.05687912706212922,-0.0867706699450609,-0.16373469887319708,0.44683489580600466,-0.10088411921754144,0.0702413654427188,-0.8861288908953909
599,1.683169494615e+18,8.989999999999872,0.10563827905329924,0.1836513847718581,-0.695857180422626,-0.11605217547855709,0.21323501620602728,-0.9700833866965403,0.06277340435022388,-0.10671347236740442,-0.1803146524601023,0.44374778674053417,-0.10032619856969725,0.06994815107150633,-0.887765059290347
600,1.683169494625e+18,8.999999999999872,0.1844163314327969,0.2593289031836198,-0.7179997359608736,-0.11539817539399537,0.21099143373048285,-0.9706512130654071,0.057582256635244904,-0.1246940240840986,-0.19806449598979775,0.44060559525594317,-0.09926216729394842,0.06943259687968995,-0.8894882174218044
601,1.683169494635e+18,9.009999999999872,0.20977415713150063,0.3174861828223388,-0.7573532362374408,-0.11410473608538,0.2081806909685737,-0.9714103908984686,0.041575555223799264,-0.13372431430398504,-0.23393162545193816,0.43732212871408327,-0.09777150753939291,0.068809911527935,-0.8913199090944737
602,1.6831694946450002e+18,9.019999999999872,0.14324658622916278,0.29770446986725796,-0.8146453436823693,-0.11266564759083185,0.20550017305725862,-0.9721494531312508,0.007295950621570863,-0.13445471940154716,-0.30771664754011974,0.43379808104444606,-0.09623275024782046,0.06829413600646841,-0.8932468592399084
603,1.683169494655e+18,9.029999999999871,0.03933290267561246,0.20708021958685027,-0.855583134746436,-0.1118995954129822,0.20367869433200067,-0.972621802002304,-0.037755188550935806,-0.10408819099297456,-0.4221449658205594,0.43001538147121987,-0.09518253804723072,0.06803899058655173,-0.8952057633143821
604,1.683169494665e+18,9.039999999999871,0.05674401025779161,0.1765185870404916,-0.8382900366838965,-0.11184022298299713,0.2023541903526253,-0.9729048735482654,-0.06664407142718216,0.019325999434667937,-0.5438414919801657,0.4261604939856308,-0.09456695638172728,0.06785661538731197,-0.8971263791509688
605,1.6831694946749998e+18,9.049999999999871,0.175796143279231,0.2574398093342857,-0.7946820242193319,-0.11140259199539082,0.20028947749758189,-0.9733814032302547,-0.09431839060291475,0.23307359127308025,-0.6066091829773572,0.42248814398163664,-0.09363229829265605,0.06739235105220112,-0.8989944346399887
606,1.683169494685e+18,9.05999999999987,0.1787558809552538,0.3404437434522595,-0.7962791129996947,-0.10999068530719125,0.1975725182052118,-0.9740968167950487,-0.16118523165033344,0.37602365765271023,-0.5512319730925214,0.41892760185714456,-0.09212118363164268,0.06681732149153369,-0.9008575554895168
607,1.683169494695e+18,9.06999999999987,0.05805094248362943,0.3705612040398783,-0.8376785710277437,-0.10806396040228977,0.19546771658320464,-0.9747375040056354,-0.22769214951010872,0.28598030588950984,-0.37147007272059074,0.4151889074263984,-0.09049946967944347,0.06663762656800594,-0.9027638759478749
608,1.683169494705e+18,9.07999999999987,-0.07636070551486378,0.3508297340210523,-0.8762160820361726,-0.10620012742566479,0.19465228093861495,-0.9751058350324793,-0.23175498549180512,0.07103600608217929,-0.12721149912301,0.4111897198318297,-0.08916834116981749,0.06704991219575955,-0.9046939551570525
609,1.683169494715e+18,9.08999999999987,-0.10372882374956073,0.3454607865616343,-0.9374303179070614,-0.10457399795372802,0.19464554823857752,-0.9752829615175346,-0.2051043335759259,-0.046154332587793924,0.07611613660920136,0.4069288018151998,-0.08809875059731362,0.06779933431705391,-0.9066669542825234
610,1.683169494725e+18,9.09999999999987,-0.03066972202844309,0.3704138944262815,-1.001929464552009,-0.10296772298969062,0.19430135224857778,-0.9755222932122857,-0.19094554387202958,-0.045046019767087206,0.17371516924861308,0.40238062136027863,-0.08694221802334813,0.06840656105886085,-0.9087600331148535
611,1.683169494735e+18,9.10999999999987,0.030300073074677372,0.38680616312104876,-1.0742354347984755,-0.10126023719812421,0.19315887231410722,-0.9759276404748026,-0.19597506471534248,0.011039533841173151,0.17667808085253178,0.397538146797177,-0.08554819843567699,0.06868166277140159,-0.9109995310202559
612,1.683169494745e+18,9.11999999999987,0.002892489629400509,0.38198067488432724,-1.1613966576103614,-0.09963271388891964,0.19178407188762514,-0.9763663797202544,-0.2207715889787205,0.05463586060575206,0.15474433065103005,0.39232380812603795,-0.08411615914590988,0.06885373414148972,-0.9133766390559587
613,1.6831694947549998e+18,9.12999999999987,-0.10426785370486119,0.36397649394775733,-1.2429769323515618,-0.09827296431124741,0.19103894096951823,-0.9766505192800231,-0.2477837445571895,0.031923641110295414,0.1632438132312858,0.38667587600521286,-0.08290477219429922,0.06929061176461052,-0.9158589505087746
614,1.683169494765e+18,9.13999999999987,-0.22458390872755535,0.3310944892930393,-1.3047001586258098,-0.09730196434986585,0.19138224635258472,-0.9766804927036302,-0.27165032579595194,-0.01768945240404294,0.19292363577862745,0.380648140121655,-0.0820609474234697,0.07018078053335838,-0.9183881942003965
615,1.683169494775e+18,9.149999999999869,-0.32750571310163723,0.29445241193615357,-1.3481050170898143,-0.09676881912918059,0.19277719023149553,-0.976458791217423,-0.30384011633035796,-0.03532780817097094,0.20755938684369565,0.3743166621770762,-0.08159719554164471,0.07149775444810266,-0.9209263749492902
616,1.683169494785e+18,9.159999999999869,-0.4362033677227891,0.24796202879594328,-1.3670717893134854,-0.09674519668916098,0.19515750484878383,-0.97598750890175,-0.33699396147126104,-0.0024517602233435423,0.18264353689245041,0.3677910902483145,-0.0815336854119984,0.07319560543644439,-0.9234241718727427
617,1.683169494795e+18,9.169999999999868,-0.5800426671173722,0.18482656264651928,-1.3593883642616,-0.09730038088401415,0.19874700294399406,-0.9752061833329095,-0.3556075346354187,0.06840709740482243,0.12751800015257564,0.36120144661969295,-0.08194750459699864,0.07536506549864948,-0.9258107065821896
618,1.683169494805e+18,9.179999999999868,-0.7400349450416559,0.1193830138035819,-1.354122240810493,-0.09855028377305879,0.20382853642982163,-0.9740287877521809,-0.35194831305031155,0.12881954951187877,0.06687378859430673,0.35458917203080004,-0.08294029538975012,0.07812658573242852,-0.9280462330936886
619,1.683169494815e+18,9.189999999999868,-0.8584551673830624,0.09486504550578438,-1.349663080282128,-0.1003393278941169,0.21028001226606513,-0.9724716333147223,-0.32697153142910457,0.12772606718596177,0.024649553934272515,0.3479317040056046,-0.08440356604261146,0.08146492796101336,-0.9301442241611294
620,1.6831694948250002e+18,9.199999999999868,-0.9237595609182007,0.10881766912726955,-1.3366539601227971,-0.10222758343862068,0.2175841700291307,-0.9706654909680116,-0.28154763209430334,0.08241849975530717,0.012584678496453616,0.34125192587411257,-0.08602689033792822,0.0852197507907681,-0.9321313876702106
621,1.683169494835e+18,9.209999999999868,-0.9453269126321179,0.12858116880717071,-1.3273737026343644,-0.10401160552054324,0.225290254099064,-0.9687157428075497,-0.22629604692381694,0.0439016169337682,0.01408460049346993,0.33457960825675614,-0.08762888990282701,0.08921273237659923,-0.9340253648114686
622,1.683169494845e+18,9.219999999999867,-0.9166377404528674,0.15463652233240455,-1.3214602462979086,-0.10567094517729488,0.23294733605525816,-0.9667238868845801,-0.16827905480628294,0.01959585711355186,0.006283972074658535,0.3279116044020247,-0.08911707445344809,0.09323195677088379,-0.9358552290885805
623,1.6831694948549998e+18,9.229999999999867,-0.8227706887337702,0.1972547895476885,-1.317596609480049,-0.10710187404560625,0.23996625493830903,-0.9648497254344011,-0.10358633055033602,0.013794150165319687,-0.016191112398604077,0.3212566055758351,-0.09034130942669394,0.09700777465947898,-0.9376610610737293
624,1.683169494865e+18,9.239999999999867,-0.6824766128374198,0.2604969594010368,-1.309458555320246,-0.1080866846617526,0.24580515264962102,-0.9632709769281705,-0.038408232367358436,0.039077285128457845,-0.040010980438222064,0.3146422604160951,-0.09111272844417424,0.10030434050530478,-0.9394812785846517
625,1.6831694948749998e+18,9.249999999999867,-0.5448237903324036,0.32903395725054024,-1.295107126695955,-0.10846123909793477,0.25026804021708765,-0.9620804586831472,0.01390521542554345,0.07333184784984657,-0.04693441177394067,0.30809465258071095,-0.09133102880900242,0.10303920696282434,-0.9413327697856985
626,1.683169494885e+18,9.259999999999867,-0.4509919266697585,0.39094516615967245,-1.2723590440611934,-0.10821305678911636,0.25361969144207425,-0.961230962281588,0.04869493616206758,0.08383967014169068,-0.024301094906537667,0.30162956540639996,-0.09104542408130588,0.10532888078121126,-0.943199277838646
627,1.683169494895e+18,9.269999999999866,-0.4001408660150449,0.43109697810699477,-1.2452870817652377,-0.10745245534689768,0.25631422267258436,-0.9606015384386426,0.07057838148752221,0.05564281210860236,0.02401515191561478,0.2952722510288977,-0.0903934434470132,0.10736494634710231,-0.945042482325164
628,1.683169494905e+18,9.279999999999866,-0.3695011883119006,0.45123066254661526,-1.206431025097365,-0.10635568215963928,0.2586747852751053,-0.9600907620870022,0.08195751582752316,0.0008247568557118445,0.08407605633772351,0.28905689108001925,-0.08952057804779152,0.10926883687154215,-0.9468275275265143
629,1.683169494915e+18,9.289999999999866,-0.34124396531150997,0.45467786180842845,-1.1559316368474972,-0.10505336352195696,0.26080858492265524,-0.959656857298155,0.08037639555611178,-0.05397550781794171,0.13771349023586432,0.2830492903481485,-0.08851768529747207,0.11106416758715726,-0.9485268321227615
630,1.6831694949250002e+18,9.299999999999866,-0.30684057333649495,0.4453042363280743,-1.099548409282424,-0.1036627162033526,0.2627086943798537,-0.9592898252919471,0.06803980069378268,-0.08430487277861572,0.17183708471361187,0.27730137156258516,-0.08744973472420578,0.11272437058834363,-0.9501269994279196
631,1.683169494935e+18,9.309999999999865,-0.27633892183193187,0.42999513272744483,-1.0396124590503173,-0.10226092698487996,0.26438330986993236,-0.9589802504804886,0.048124151807196945,-0.0946017086400357,0.18893250830868574,0.27184145625303785,-0.08636213195559087,0.11423966198224066,-0.9516226457009531
632,1.683169494945e+18,9.319999999999865,-0.25797389762478506,0.40680588998680933,-0.9762225919074473,-0.10089424745798418,0.2659020915058818,-0.958705122621693,0.022327888239918985,-0.09972957510706407,0.19341885611906104,0.26668509430929394,-0.08529260583186746,0.11563712984940594,-0.9530087525054163
633,1.6831694949549998e+18,9.329999999999865,-0.2557129052956209,0.36796503961972354,-0.9143119658053971,-0.09968145101295783,0.2673904556146496,-0.9584180546860733,-0.0027426195149939927,-0.10369972526894686,0.1972126719021068,0.26184498548746943,-0.08432131508087617,0.1169629456822093,-0.9542751445426368
634,1.683169494965e+18,9.339999999999865,-0.26618669729986255,0.31916407200371655,-0.8582461605110641,-0.09874688863863626,0.26898704359595743,-0.9580679530760112,-0.019107286760348965,-0.10889544471804237,0.20388528349851154,0.25730722622059243,-0.08352866673406303,0.11827291332951821,-0.9554174117447494
635,1.683169494975e+18,9.349999999999865,-0.2891380878395395,0.26700451679847204,-0.8061762094444012,-0.0981590510579593,0.2708173536759161,-0.9576125130105778,-0.026526709359202212,-0.11336519580741056,0.20883531690506202,0.25304407188407035,-0.08296310249257666,0.11962598984926306,-0.9564366049693575
636,1.683169494985e+18,9.359999999999864,-0.31231994144246417,0.21046101397078815,-0.7546646587835285,-0.09798116469511264,0.27292655833799445,-0.9570315941549671,-0.02557100970064322,-0.1125662243474918,0.20828174357190066,0.24904455362649724,-0.08266068552434092,0.12104098734258636,-0.9573344258519522
