,time,seconds_elapsed,bpm
1882,1.683169507445e+18,21.8199999999996,65.0
1883,1.683169507455e+18,21.8299999999996,65.0
1884,1.683169507465e+18,21.8399999999996,65.0
1885,1.683169507475e+18,21.849999999999596,65.0
1886,1.683169507485e+18,21.859999999999598,65.0
1887,1.683169507495e+18,21.8699999999996,65.0
1888,1.683169507505e+18,21.879999999999598,65.0
1889,1.683169507515e+18,21.889999999999596,65.0
1890,1.683169507525e+18,21.899999999999597,65.0
1891,1.683169507535e+18,21.9099999999996,65.0
1892,1.683169507545e+18,21.919999999999597,65.0
1893,1.683169507555e+18,21.929999999999595,65.0
1894,1.683169507565e+18,21.939999999999596,65.0
1895,1.683169507575e+18,21.949999999999598,65.0
1896,1.683169507585e+18,21.959999999999596,65.0
1897,1.683169507595e+18,21.969999999999594,65.0
1898,1.683169507605e+18,21.979999999999595,65.0
1899,1.683169507615e+18,21.989999999999597,65.0
1900,1.683169507625e+18,21.999999999999595,65.0
1901,1.683169507635e+18,22.009999999999593,65.0
1902,1.683169507645e+18,22.019999999999595,65.0
1903,1.683169507655e+18,22.029999999999596,65.0
1904,1.683169507665e+18,22.039999999999594,65.0
1905,1.683169507675e+18,22.049999999999592,65.0
1906,1.683169507685e+18,22.059999999999594,65.0
1907,1.683169507695e+18,22.069999999999595,65.0
1908,1.683169507705e+18,22.079999999999593,65.0
1909,1.683169507715e+18,22.08999999999959,65.0
1910,1.683169507725e+18,22.099999999999593,65.0
1911,1.683169507735e+18,22.109999999999594,65.0
1912,1.683169507745e+18,22.119999999999592,65.0
1913,1.683169507755e+18,22.12999999999959,65.0
1914,1.683169507765e+18,22.139999999999592,65.0
1915,1.683169507775e+18,22.149999999999594,65.0
1916,1.683169507785e+18,22.15999999999959,65.0
1917,1.683169507795e+18,22.16999999999959,65.0
1918,1.683169507805e+18,22.17999999999959,65.0
1919,1.683169507815e+18,22.189999999999593,65.0
1920,1.683169507825e+18,22.19999999999959,65.0
1921,1.683169507835e+18,22.20999999999959,65.0
1922,1.683169507845e+18,22.21999999999959,65.0
1923,1.683169507855e+18,22.229999999999592,65.0
1924,1.683169507865e+18,22.23999999999959,65.0
1925,1.683169507875e+18,22.249999999999588,65.0
1926,1.683169507885e+18,22.25999999999959,65.0
1927,1.683169507895e+18,22.26999999999959,65.0
1928,1.683169507905e+18,22.27999999999959,65.0
1929,1.683169507915e+18,22.289999999999587,65.0
1930,1.683169507925e+18,22.29999999999959,65.0
1931,1.683169507935e+18,22.30999999999959,65.0
1932,1.683169507945e+18,22.319999999999588,65.0
1933,1.683169507955e+18,22.329999999999586,65.0
1934,1.683169507965e+18,22.339999999999588,65.0
1935,1.683169507975e+18,22.34999999999959,65.0
1936,1.683169507985e+18,22.359999999999587,65.0
1937,1.683169507995e+18,22.369999999999585,65.0
1938,1.683169508005e+18,22.379999999999587,65.0
1939,1.683169508015e+18,22.38999999999959,65.0
1940,1.683169508025e+18,22.399999999999586,65.0
1941,1.683169508035e+18,22.409999999999584,65.0
1942,1.683169508045e+18,22.419999999999586,65.0
1943,1.683169508055e+18,22.429999999999588,65.0
1944,1.683169508065e+18,22.439999999999586,65.0
1945,1.683169508075e+18,22.449999999999584,65.0
1946,1.683169508085e+18,22.459999999999585,65.0
1947,1.683169508095e+18,22.469999999999587,65.0
1948,1.683169508105e+18,22.479999999999585,65.0
1949,1.683169508115e+18,22.489999999999583,65.0
1950,1.683169508125e+18,22.499999999999584,65.0
1951,1.683169508135e+18,22.509999999999586,65.0
1952,1.683169508145e+18,22.519999999999584,65.0
1953,1.683169508155e+18,22.529999999999582,65.0
1954,1.683169508165e+18,22.539999999999583,65.0
1955,1.683169508175e+18,22.549999999999585,65.0
1956,1.683169508185e+18,22.559999999999583,65.0
1957,1.683169508195e+18,22.56999999999958,65.0
1958,1.683169508205e+18,22.579999999999583,65.0
1959,1.683169508215e+18,22.589999999999584,65.0
1960,1.683169508225e+18,22.599999999999582,65.0
1961,1.683169508235e+18,22.60999999999958,65.0
1962,1.683169508245e+18,22.61999999999958,65.0
1963,1.683169508255e+18,22.629999999999583,65.0
1964,1.683169508265e+18,22.63999999999958,65.0
1965,1.683169508275e+18,22.64999999999958,65.0
1966,1.683169508285e+18,22.65999999999958,65.0
1967,1.683169508295e+18,22.669999999999582,65.0
1968,1.683169508305e+18,22.67999999999958,65.0
1969,1.683169508315e+18,22.68999999999958,65.0
1970,1.683169508325e+18,22.69999999999958,65.0
1971,1.683169508335e+18,22.70999999999958,65.0
1972,1.683169508345e+18,22.71999999999958,65.0
1973,1.683169508355e+18,22.729999999999578,65.0
1974,1.683169508365e+18,22.73999999999958,65.0
1975,1.683169508375e+18,22.74999999999958,65.0
1976,1.683169508385e+18,22.75999999999958,65.0
1977,1.683169508395e+18,22.769999999999577,65.0
1978,1.683169508405e+18,22.77999999999958,65.0
1979,1.683169508415e+18,22.78999999999958,65.0
1980,1.683169508425e+18,22.799999999999578,65.0
1981,1.683169508435e+18,22.809999999999576,65.0
1982,1.683169508445e+18,22.819999999999578,65.0
1983,1.683169508455e+18,22.82999999999958,65.0
1984,1.683169508465e+18,22.839999999999577,65.0
1985,1.683169508475e+18,22.849999999999575,65.0
1986,1.683169508485e+18,22.859999999999577,65.0
1987,1.683169508495e+18,22.869999999999578,65.0
1988,1.683169508505e+18,22.879999999999576,65.0
1989,1.683169508515e+18,22.889999999999574,65.0
1990,1.683169508525e+18,22.899999999999576,65.0
1991,1.683169508535e+18,22.909999999999577,65.0
1992,1.683169508545e+18,22.919999999999575,65.0
1993,1.683169508555e+18,22.929999999999573,65.0
1994,1.683169508565e+18,22.939999999999575,65.0
1995,1.683169508575e+18,22.949999999999577,65.0
1996,1.683169508585e+18,22.959999999999575,65.0
1997,1.683169508595e+18,22.969999999999573,65.0
1998,1.683169508605e+18,22.979999999999574,65.0
1999,1.683169508615e+18,22.989999999999576,65.0
2000,1.683169508625e+18,22.999999999999574,65.0
2001,1.683169508635e+18,23.00999999999957,65.0
2002,1.683169508645e+18,23.019999999999573,65.0
2003,1.683169508655e+18,23.029999999999575,65.0
2004,1.683169508665e+18,23.039999999999573,65.0
2005,1.683169508675e+18,23.04999999999957,65.0
2006,1.683169508685e+18,23.059999999999572,65.0
2007,1.683169508695e+18,23.069999999999574,65.0
2008,1.683169508705e+18,23.079999999999572,65.0
2009,1.683169508715e+18,23.08999999999957,65.0
2010,1.683169508725e+18,23.09999999999957,65.0
2011,1.683169508735e+18,23.109999999999573,65.0
2012,1.683169508745e+18,23.11999999999957,65.0
2013,1.683169508755e+18,23.12999999999957,65.0
2014,1.683169508765e+18,23.13999999999957,65.0
2015,1.683169508775e+18,23.149999999999572,65.0
2016,1.683169508785e+18,23.15999999999957,65.0
2017,1.683169508795e+18,23.16999999999957,65.0
2018,1.683169508805e+18,23.17999999999957,65.0
2019,1.683169508815e+18,23.18999999999957,65.0
2020,1.683169508825e+18,23.19999999999957,65.0
2021,1.683169508835e+18,23.209999999999567,65.0
2022,1.683169508845e+18,23.21999999999957,65.0
2023,1.683169508855e+18,23.22999999999957,65.0
2024,1.683169508865e+18,23.23999999999957,65.0
2025,1.683169508875e+18,23.249999999999567,65.0
2026,1.683169508885e+18,23.259999999999568,65.0
2027,1.683169508895e+18,23.26999999999957,65.0
2028,1.683169508905e+18,23.279999999999568,65.0
2029,1.683169508915e+18,23.289999999999566,65.0
2030,1.683169508925e+18,23.299999999999567,65.0
2031,1.683169508935e+18,23.30999999999957,65.0
2032,1.683169508945e+18,23.319999999999567,65.0
2033,1.683169508955e+18,23.329999999999565,65.0
2034,1.683169508965e+18,23.339999999999566,65.0
2035,1.683169508975e+18,23.349999999999568,65.0
2036,1.683169508985e+18,23.359999999999566,65.0
2037,1.683169508995e+18,23.369999999999564,65.0
2038,1.683169509005e+18,23.379999999999566,65.0
2039,1.683169509015e+18,23.389999999999567,65.0
2040,1.683169509025e+18,23.399999999999565,65.0
2041,1.683169509035e+18,23.409999999999563,65.0
2042,1.683169509045e+18,23.419999999999565,65.0
2043,1.683169509055e+18,23.429999999999566,65.0
2044,1.683169509065e+18,23.439999999999564,65.0
2045,1.683169509075e+18,23.449999999999562,65.0
2046,1.683169509085e+18,23.459999999999564,65.0
2047,1.683169509095e+18,23.469999999999565,65.0
2048,1.683169509105e+18,23.479999999999563,65.0
2049,1.683169509115e+18,23.48999999999956,65.0
2050,1.683169509125e+18,23.499999999999563,65.0
2051,1.683169509135e+18,23.509999999999565,65.0
2052,1.683169509145e+18,23.519999999999563,65.0
2053,1.683169509155e+18,23.52999999999956,65.0
2054,1.683169509165e+18,23.539999999999562,65.0
2055,1.683169509175e+18,23.549999999999564,65.0
2056,1.683169509185e+18,23.55999999999956,65.0
2057,1.683169509195e+18,23.56999999999956,65.0
2058,1.683169509205e+18,23.57999999999956,65.0
2059,1.683169509215e+18,23.589999999999563,65.0
2060,1.683169509225e+18,23.59999999999956,65.0
2061,1.683169509235e+18,23.60999999999956,65.0
2062,1.683169509245e+18,23.61999999999956,65.0
2063,1.683169509255e+18,23.629999999999562,65.0
2064,1.683169509265e+18,23.63999999999956,65.0
2065,1.683169509275e+18,23.649999999999558,65.0
2066,1.683169509285e+18,23.65999999999956,65.0
2067,1.683169509295e+18,23.66999999999956,65.0
2068,1.683169509305e+18,23.67999999999956,65.0
2069,1.683169509315e+18,23.689999999999557,65.0
2070,1.683169509325e+18,23.69999999999956,65.0
2071,1.683169509335e+18,23.70999999999956,65.0
2072,1.683169509345e+18,23.71999999999956,65.0
2073,1.683169509355e+18,23.729999999999556,65.0
2074,1.683169509365e+18,23.739999999999558,65.0
2075,1.683169509375e+18,23.74999999999956,65.0
2076,1.683169509385e+18,23.759999999999557,65.0
2077,1.683169509395e+18,23.769999999999555,65.0
2078,1.683169509405e+18,23.779999999999557,65.0
2079,1.683169509415e+18,23.78999999999956,65.0
2080,1.683169509425e+18,23.799999999999557,65.0
2081,1.683169509435e+18,23.809999999999555,65.0
2082,1.683169509445e+18,23.819999999999556,65.0
2083,1.683169509455e+18,23.829999999999558,65.0
2084,1.683169509465e+18,23.839999999999556,65.0
2085,1.683169509475e+18,23.849999999999554,65.0
2086,1.683169509485e+18,23.859999999999555,65.0
2087,1.683169509495e+18,23.869999999999557,65.0
2088,1.683169509505e+18,23.879999999999555,65.0
2089,1.683169509515e+18,23.889999999999553,65.0
2090,1.683169509525e+18,23.899999999999554,65.0
2091,1.683169509535e+18,23.909999999999556,65.0
2092,1.683169509545e+18,23.919999999999554,65.0
2093,1.683169509555e+18,23.929999999999552,65.0
2094,1.683169509565e+18,23.939999999999554,65.0
2095,1.683169509575e+18,23.949999999999555,65.0
2096,1.683169509585e+18,23.959999999999553,65.0
2097,1.683169509595e+18,23.96999999999955,65.0
2098,1.683169509605e+18,23.979999999999553,65.0
2099,1.683169509615e+18,23.989999999999554,65.0
2100,1.683169509625e+18,23.999999999999552,65.0
2101,1.683169509635e+18,24.00999999999955,65.0
2102,1.683169509645e+18,24.019999999999552,65.0
2103,1.683169509655e+18,24.029999999999553,65.0
2104,1.683169509665e+18,24.03999999999955,65.0
2105,1.683169509675e+18,24.04999999999955,65.0
2106,1.683169509685e+18,24.05999999999955,65.0
2107,1.683169509695e+18,24.069999999999553,65.0
2108,1.683169509705e+18,24.07999999999955,65.0
2109,1.683169509715e+18,24.08999999999955,65.0
2110,1.683169509725e+18,24.09999999999955,65.0
2111,1.683169509735e+18,24.109999999999552,65.0
2112,1.683169509745e+18,24.11999999999955,65.0
2113,1.683169509755e+18,24.129999999999548,65.0
2114,1.683169509765e+18,24.13999999999955,65.0
2115,1.683169509775e+18,24.14999999999955,65.0
2116,1.683169509785e+18,24.15999999999955,65.0
2117,1.683169509795e+18,24.169999999999547,65.0
2118,1.683169509805e+18,24.17999999999955,65.0
2119,1.683169509815e+18,24.18999999999955,65.0
2120,1.683169509825e+18,24.199999999999548,65.0
2121,1.683169509835e+18,24.209999999999546,65.0
2122,1.683169509845e+18,24.219999999999548,65.0
2123,1.683169509855e+18,24.22999999999955,65.0
2124,1.683169509865e+18,24.239999999999547,65.0
2125,1.683169509875e+18,24.249999999999545,65.0
2126,1.683169509885e+18,24.259999999999547,65.0
2127,1.683169509895e+18,24.26999999999955,65.0
2128,1.683169509905e+18,24.279999999999546,65.0
2129,1.683169509915e+18,24.289999999999544,65.0
2130,1.683169509925e+18,24.299999999999546,65.0
2131,1.683169509935e+18,24.309999999999548,65.0
2132,1.683169509945e+18,24.319999999999546,65.0
2133,1.683169509955e+18,24.329999999999544,65.0
2134,1.683169509965e+18,24.339999999999545,65.0
2135,1.683169509975e+18,24.349999999999547,65.0
2136,1.683169509985e+18,24.359999999999545,65.0
2137,1.683169509995e+18,24.369999999999543,65.0
2138,1.683169510005e+18,24.379999999999544,65.0
2139,1.683169510015e+18,24.389999999999546,65.0
2140,1.683169510025e+18,24.399999999999544,65.0
2141,1.683169510035e+18,24.409999999999542,65.0
2142,1.683169510045e+18,24.419999999999543,65.0
2143,1.683169510055e+18,24.429999999999545,65.0
2144,1.683169510065e+18,24.439999999999543,65.0
2145,1.683169510075e+18,24.44999999999954,65.0
2146,1.683169510085e+18,24.459999999999543,65.0
2147,1.683169510095e+18,24.469999999999544,65.0
2148,1.683169510105e+18,24.479999999999542,65.0
2149,1.683169510115e+18,24.48999999999954,65.0
2150,1.683169510125e+18,24.49999999999954,65.0
2151,1.683169510135e+18,24.509999999999543,65.0
2152,1.683169510145e+18,24.51999999999954,65.0
2153,1.683169510155e+18,24.52999999999954,65.0
2154,1.683169510165e+18,24.53999999999954,65.0
2155,1.683169510175e+18,24.549999999999542,65.0
2156,1.683169510185e+18,24.55999999999954,65.0
2157,1.683169510195e+18,24.56999999999954,65.0
2158,1.683169510205e+18,24.57999999999954,65.0
2159,1.683169510215e+18,24.58999999999954,65.0
2160,1.683169510225e+18,24.59999999999954,65.0
2161,1.683169510235e+18,24.609999999999538,65.0
2162,1.683169510245e+18,24.61999999999954,65.0
2163,1.683169510255e+18,24.62999999999954,65.0
2164,1.683169510265e+18,24.63999999999954,65.0
2165,1.683169510275e+18,24.649999999999537,65.0
2166,1.683169510285e+18,24.65999999999954,65.0
2167,1.683169510295e+18,24.66999999999954,65.0
2168,1.683169510305e+18,24.679999999999538,65.0
2169,1.683169510315e+18,24.689999999999536,65.0
2170,1.683169510325e+18,24.699999999999537,65.0
2171,1.683169510335e+18,24.70999999999954,65.0
2172,1.683169510345e+18,24.719999999999537,65.0
2173,1.683169510355e+18,24.729999999999535,65.0
2174,1.683169510365e+18,24.739999999999537,65.0
2175,1.683169510375e+18,24.749999999999538,65.0
2176,1.683169510385e+18,24.759999999999536,65.0
2177,1.683169510395e+18,24.769999999999534,65.0
2178,1.683169510405e+18,24.779999999999536,65.0
2179,1.683169510415e+18,24.789999999999537,65.0
2180,1.683169510425e+18,24.799999999999535,65.0
2181,1.683169510435e+18,24.809999999999533,65.0
2182,1.683169510445e+18,24.819999999999535,65.0
2183,1.683169510455e+18,24.829999999999536,65.0
2184,1.683169510465e+18,24.839999999999534,65.0
2185,1.683169510475e+18,24.849999999999532,65.0
2186,1.683169510485e+18,24.859999999999534,65.00278930664047
2187,1.683169510495e+18,24.869999999999536,65.0061226399738
2188,1.683169510505e+18,24.879999999999534,65.00945597330714
2189,1.683169510515e+18,24.88999999999953,65.01278930664047
2190,1.683169510525e+18,24.899999999999533,65.0161226399738
2191,1.683169510535e+18,24.909999999999535,65.01945597330713
2192,1.683169510545e+18,24.919999999999533,65.02278930664046
2193,1.683169510555e+18,24.92999999999953,65.0261226399738
2194,1.683169510565e+18,24.939999999999532,65.02945597330714
2195,1.683169510575e+18,24.949999999999534,65.03278930664047
2196,1.683169510585e+18,24.959999999999532,65.0361226399738
2197,1.683169510595e+18,24.96999999999953,65.03945597330713
2198,1.683169510605e+18,24.97999999999953,65.04278930664047
2199,1.683169510615e+18,24.989999999999533,65.0461226399738
2200,1.683169510625e+18,24.99999999999953,65.04945597330713
2201,1.683169510635e+18,25.00999999999953,65.05278930664046
2202,1.683169510645e+18,25.01999999999953,65.05612263997381
2203,1.683169510655e+18,25.029999999999532,65.05945597330714
2204,1.683169510665e+18,25.03999999999953,65.06278930664047
2205,1.683169510675e+18,25.049999999999528,65.0661226399738
2206,1.683169510685e+18,25.05999999999953,65.06945597330713
2207,1.683169510695e+18,25.06999999999953,65.07278930664047
2208,1.683169510705e+18,25.07999999999953,65.0761226399738
2209,1.683169510715e+18,25.089999999999527,65.07945597330713
2210,1.683169510725e+18,25.09999999999953,65.08278930664046
2211,1.683169510735e+18,25.10999999999953,65.0861226399738
2212,1.683169510745e+18,25.11999999999953,65.08945597330714
2213,1.683169510755e+18,25.129999999999526,65.09278930664047
2214,1.683169510765e+18,25.139999999999528,65.0961226399738
2215,1.683169510775e+18,25.14999999999953,65.09945597330713
2216,1.683169510785e+18,25.159999999999528,65.10278930664046
2217,1.683169510795e+18,25.169999999999526,65.1061226399738
2218,1.683169510805e+18,25.179999999999527,65.10945597330713
2219,1.683169510815e+18,25.18999999999953,65.11278930664047
2220,1.683169510825e+18,25.199999999999527,65.1161226399738
2221,1.683169510835e+18,25.209999999999525,65.11945597330713
2222,1.683169510845e+18,25.219999999999526,65.12278930664047
2223,1.683169510855e+18,25.229999999999528,65.1261226399738
2224,1.683169510865e+18,25.239999999999526,65.12945597330713
2225,1.683169510875e+18,25.249999999999524,65.13278930664046
2226,1.683169510885e+18,25.259999999999525,65.13612263997379
2227,1.683169510895e+18,25.269999999999527,65.13945597330714
2228,1.683169510905e+18,25.279999999999525,65.14278930664047
2229,1.683169510915e+18,25.289999999999523,65.1461226399738
2230,1.683169510925e+18,25.299999999999525,65.14945597330713
2231,1.683169510935e+18,25.309999999999526,65.15278930664047
2232,1.683169510945e+18,25.319999999999524,65.1561226399738
2233,1.683169510955e+18,25.329999999999522,65.15945597330713
2234,1.683169510965e+18,25.339999999999524,65.16278930664046
2235,1.683169510975e+18,25.349999999999525,65.16612263997379
2236,1.683169510985e+18,25.359999999999523,65.16945597330714
2237,1.683169510995e+18,25.36999999999952,65.17278930664047
2238,1.683169511005e+18,25.379999999999523,65.1761226399738
2239,1.683169511015e+18,25.389999999999525,65.17945597330713
2240,1.683169511025e+18,25.399999999999523,65.18278930664046
2241,1.683169511035e+18,25.40999999999952,65.1861226399738
2242,1.683169511045e+18,25.419999999999522,65.18945597330713
2243,1.683169511055e+18,25.429999999999524,65.19278930664046
2244,1.683169511065e+18,25.43999999999952,65.1961226399738
2245,1.683169511075e+18,25.44999999999952,65.19945597330712
2246,1.683169511085e+18,25.45999999999952,65.20278930664047
2247,1.683169511095e+18,25.469999999999523,65.2061226399738
2248,1.683169511105e+18,25.47999999999952,65.20945597330713
2249,1.683169511115e+18,25.48999999999952,65.21278930664046
2250,1.683169511125e+18,25.49999999999952,65.2161226399738
