,time,seconds_elapsed,relativeAltitude,pressure
1592,1.683169504545e+18,18.91999999999966,0.2816211098588722,990.6970042969955
1593,1.683169504555e+18,18.92999999999966,0.2819903972794289,990.6969608962058
1594,1.683169504565e+18,18.93999999999966,0.2823596846999857,990.6969174954162
1595,1.683169504575e+18,18.949999999999662,0.2827289721205425,990.6968740946265
1596,1.683169504585e+18,18.95999999999966,0.2830982595410992,990.6968306938369
1597,1.683169504595e+18,18.969999999999658,0.2834675469616559,990.6967872930472
1598,1.683169504605e+18,18.97999999999966,0.2838368343822127,990.6967438922576
1599,1.683169504615e+18,18.98999999999966,0.2842061218027695,990.696700491468
1600,1.683169504625e+18,18.99999999999966,0.2845754092233262,990.6966570906784
1601,1.683169504635e+18,19.009999999999657,0.2849446966438829,990.6966136898887
1602,1.683169504645e+18,19.01999999999966,0.2853139840644397,990.6965702890991
1603,1.683169504655e+18,19.02999999999966,0.2849893829885752,990.6966102480202
1604,1.683169504665e+18,19.039999999999658,0.28454103936242564,990.6966650726483
1605,1.683169504675e+18,19.049999999999656,0.28409269573627605,990.6967198972766
1606,1.683169504685e+18,19.059999999999658,0.28364435211012634,990.6967747219047
1607,1.683169504695e+18,19.06999999999966,0.28319600848397664,990.696829546533
1608,1.683169504705e+18,19.079999999999657,0.2827476648578271,990.6968843711611
1609,1.683169504715e+18,19.089999999999655,0.28229932123167756,990.6969391957894
1610,1.683169504725e+18,19.099999999999657,0.28185097760552785,990.6969940204175
1611,1.683169504735e+18,19.10999999999966,0.2814026339793781,990.6970488450457
1612,1.683169504745e+18,19.119999999999656,0.28095429035322855,990.6971036696739
1613,1.683169504755e+18,19.129999999999654,0.280505946727079,990.6971584943021
1614,1.683169504765e+18,19.139999999999656,0.2800576031009293,990.6972133189303
1615,1.683169504775e+18,19.149999999999658,0.2796092594747796,990.6972681435585
1616,1.683169504785e+18,19.159999999999656,0.27916091584863,990.6973229681867
1617,1.683169504795e+18,19.169999999999654,0.27871257222248047,990.6973777928149
1618,1.683169504805e+18,19.179999999999655,0.27826422859633076,990.697432617443
1619,1.683169504815e+18,19.189999999999657,0.27781588497018106,990.6974874420713
1620,1.683169504825e+18,19.199999999999655,0.2773675413440315,990.6975422666995
1621,1.683169504835e+18,19.209999999999653,0.2769191977178819,990.6975970913277
1622,1.683169504845e+18,19.219999999999654,0.2764708540917322,990.6976519159559
1623,1.683169504855e+18,19.229999999999656,0.2760225104655825,990.6977067405841
1624,1.683169504865e+18,19.239999999999654,0.275574166839433,990.6977615652123
1625,1.683169504875e+18,19.249999999999652,0.27512582321328344,990.6978163898405
1626,1.683169504885e+18,19.259999999999653,0.2746774795871337,990.6978712144687
1627,1.683169504895e+18,19.269999999999655,0.27422913596098397,990.6979260390968
1628,1.683169504905e+18,19.279999999999653,0.27378079233483443,990.6979808637251
1629,1.683169504915e+18,19.28999999999965,0.2733324487086849,990.6980356883532
1630,1.683169504925e+18,19.299999999999653,0.2728841050825352,990.6980905129815
1631,1.683169504935e+18,19.309999999999654,0.27243576145638543,990.6981453376096
1632,1.683169504945e+18,19.319999999999652,0.2719874178302359,990.6982001622379
1633,1.683169504955e+18,19.32999999999965,0.27153907420408635,990.698254986866
1634,1.683169504965e+18,19.33999999999965,0.27109073057793664,990.6983098114943
1635,1.683169504975e+18,19.349999999999653,0.27064238695178694,990.6983646361224
1636,1.683169504985e+18,19.35999999999965,0.27019404332563735,990.6984194607506
1637,1.683169504995e+18,19.36999999999965,0.2697456996994878,990.6984742853788
1638,1.683169505005e+18,19.37999999999965,0.2692973560733381,990.698529110007
1639,1.683169505015e+18,19.389999999999652,0.2688490124471884,990.6985839346353
1640,1.683169505025e+18,19.39999999999965,0.26840066882103886,990.6986387592634
1641,1.683169505035e+18,19.40999999999965,0.26795232519488926,990.6986935838917
1642,1.683169505045e+18,19.41999999999965,0.26750398156873956,990.6987484085198
1643,1.683169505055e+18,19.42999999999965,0.26705563794258985,990.698803233148
1644,1.683169505065e+18,19.43999999999965,0.2666072943164403,990.6988580577762
1645,1.683169505075e+18,19.449999999999648,0.2661589506902908,990.6989128824044
1646,1.683169505085e+18,19.45999999999965,0.26571060706414107,990.6989677070326
1647,1.683169505095e+18,19.46999999999965,0.2652622634379913,990.6990225316608
1648,1.683169505105e+18,19.47999999999965,0.26481391981184177,990.699077356289
1649,1.683169505115e+18,19.489999999999647,0.26436557618569223,990.6991321809172
1650,1.683169505125e+18,19.49999999999965,0.2639172325595425,990.6991870055454
1651,1.683169505135e+18,19.50999999999965,0.2634688889333928,990.6992418301736
1652,1.683169505145e+18,19.519999999999648,0.2630205453072432,990.6992966548017
1653,1.683169505155e+18,19.529999999999646,0.2625722016810937,990.69935147943
1654,1.683169505165e+18,19.539999999999647,0.262123858054944,990.6994063040581
1655,1.683169505175e+18,19.54999999999965,0.2616755144287943,990.6994611286864
1656,1.683169505185e+18,19.559999999999647,0.2612271708026447,990.6995159533145
1657,1.683169505195e+18,19.569999999999645,0.26077882717649514,990.6995707779428
1658,1.683169505205e+18,19.579999999999647,0.26033048355034544,990.6996256025709
1659,1.683169505215e+18,19.589999999999648,0.25988213992419573,990.6996804271992
1660,1.683169505225e+18,19.599999999999646,0.2594337962980462,990.6997352518274
1661,1.683169505235e+18,19.609999999999644,0.25898545267189665,990.6997900764555
1662,1.683169505245e+18,19.619999999999646,0.2585371090457469,990.6998449010838
1663,1.683169505255e+18,19.629999999999647,0.2580887654195972,990.6998997257119
1664,1.683169505265e+18,19.639999999999645,0.25764042179344765,990.6999545503402
1665,1.683169505275e+18,19.649999999999643,0.2571920781672981,990.7000093749683
1666,1.683169505285e+18,19.659999999999645,0.2567437345411484,990.7000641995966
1667,1.683169505295e+18,19.669999999999646,0.25629539091499864,990.7001190242247
1668,1.683169505305e+18,19.679999999999644,0.2558470472888491,990.700173848853
1669,1.683169505315e+18,19.689999999999642,0.25539870366269957,990.7002286734811
1670,1.683169505325e+18,19.699999999999644,0.25495036003654986,990.7002834981093
1671,1.683169505335e+18,19.709999999999646,0.25450201641040016,990.7003383227375
1672,1.683169505345e+18,19.719999999999644,0.25405367278425056,990.7003931473657
1673,1.683169505355e+18,19.72999999999964,0.253605329158101,990.7004479719939
1674,1.683169505365e+18,19.739999999999643,0.2531569855319513,990.7005027966221
1675,1.683169505375e+18,19.749999999999645,0.2527086419058016,990.7005576212503
1676,1.683169505385e+18,19.759999999999643,0.2522602982796521,990.7006124458785
1677,1.683169505395e+18,19.76999999999964,0.2518119546535025,990.7006672705066
1678,1.683169505405e+18,19.779999999999642,0.2513636110273528,990.7007220951349
1679,1.683169505415e+18,19.789999999999644,0.25091526740120307,990.700776919763
1680,1.683169505425e+18,19.799999999999642,0.25046692377505353,990.7008317443913
1681,1.683169505435e+18,19.80999999999964,0.250018580148904,990.7008865690195
1682,1.683169505445e+18,19.81999999999964,0.24957023652275426,990.7009413936477
1683,1.683169505455e+18,19.829999999999643,0.24912189289660455,990.7009962182759
1684,1.683169505465e+18,19.83999999999964,0.24867354927045499,990.701051042904
1685,1.683169505475e+18,19.84999999999964,0.24822520564430545,990.7011058675323
1686,1.683169505485e+18,19.85999999999964,0.2477768620181557,990.7011606921604
1687,1.683169505495e+18,19.869999999999642,0.247328518392006,990.7012155167887
1688,1.683169505505e+18,19.87999999999964,0.24688017476585644,990.7012703414168
1689,1.683169505515e+18,19.889999999999638,0.2464318311397069,990.7013251660451
1690,1.6831695055250002e+18,19.89999999999964,0.2459834875135572,990.7013799906732
1691,1.683169505535e+18,19.90999999999964,0.2455351438874075,990.7014348153015
1692,1.6831695055450002e+18,19.91999999999964,0.24508680026125793,990.7014896399296
1693,1.683169505555e+18,19.929999999999637,0.24463845663510836,990.7015444645579
1694,1.6831695055650002e+18,19.93999999999964,0.24419011300895865,990.701599289186
1695,1.683169505575e+18,19.94999999999964,0.24374176938280895,990.7016541138142
1696,1.6831695055850002e+18,19.95999999999964,0.2432934257566594,990.7017089384424
1697,1.683169505595e+18,19.969999999999636,0.24284508213050984,990.7017637630706
1698,1.6831695056050002e+18,19.979999999999638,0.24239673850436014,990.7018185876988
1699,1.683169505615e+18,19.98999999999964,0.2419483948782104,990.701873412327
1700,1.6831695056250002e+18,19.999999999999638,0.24150005125206087,990.7019282369552
1701,1.683169505635e+18,20.009999999999636,0.2410517076259113,990.7019830615834
1702,1.6831695056450002e+18,20.019999999999637,0.2406033639997616,990.7020378862117
1703,1.683169505655e+18,20.02999999999964,0.24017233815011804,990.7020892158614
1704,1.6831695056650002e+18,20.039999999999637,0.23975049591101666,990.7021386921255
1705,1.683169505675e+18,20.049999999999635,0.2393286536719153,990.7021881683895
1706,1.6831695056850002e+18,20.059999999999636,0.23890681143281375,990.7022376446536
1707,1.683169505695e+18,20.069999999999638,0.23848496919371223,990.7022871209176
1708,1.6831695057050002e+18,20.079999999999636,0.23806312695461088,990.7023365971817
1709,1.683169505715e+18,20.089999999999634,0.2376412847155095,990.7023860734457
1710,1.683169505725e+18,20.099999999999635,0.23721944247640797,990.7024355497098
1711,1.683169505735e+18,20.109999999999637,0.23679760023730645,990.7024850259738
1712,1.683169505745e+18,20.119999999999635,0.23637575799820507,990.702534502238
1713,1.683169505755e+18,20.129999999999633,0.23595391575910368,990.702583978502
1714,1.683169505765e+18,20.139999999999635,0.23553207352000216,990.7026334547661
1715,1.683169505775e+18,20.149999999999636,0.23511023128090064,990.7026829310302
1716,1.683169505785e+18,20.159999999999634,0.23468838904179926,990.7027324072942
1717,1.683169505795e+18,20.169999999999632,0.23426654680269787,990.7027818835583
1718,1.683169505805e+18,20.179999999999634,0.23384470456359635,990.7028313598223
1719,1.683169505815e+18,20.189999999999635,0.23342286232449483,990.7028808360864
1720,1.683169505825e+18,20.199999999999633,0.23300102008539345,990.7029303123504
1721,1.683169505835e+18,20.20999999999963,0.2325791778462921,990.7029797886145
1722,1.683169505845e+18,20.219999999999633,0.23215733560719054,990.7030292648785
1723,1.683169505855e+18,20.229999999999634,0.23173549336808902,990.7030787411426
1724,1.683169505865e+18,20.239999999999633,0.23131365112898766,990.7031282174066
1725,1.683169505875e+18,20.24999999999963,0.23089180888988628,990.7031776936707
1726,1.683169505885e+18,20.259999999999632,0.23046996665078476,990.7032271699347
1727,1.683169505895e+18,20.269999999999634,0.23004812441168324,990.7032766461988
1728,1.683169505905e+18,20.27999999999963,0.22962628217258185,990.7033261224628
1729,1.683169505915e+18,20.28999999999963,0.22920443993348047,990.7033755987269
1730,1.683169505925e+18,20.29999999999963,0.22878259769437895,990.703425074991
1731,1.683169505935e+18,20.309999999999633,0.22836075545527743,990.703474551255
1732,1.683169505945e+18,20.31999999999963,0.22793891321617604,990.703524027519
1733,1.683169505955e+18,20.32999999999963,0.22751707097707466,990.7035735037831
1734,1.683169505965e+18,20.33999999999963,0.22709522873797314,990.7036229800473
1735,1.683169505975e+18,20.349999999999632,0.22667338649887162,990.7036724563113
1736,1.683169505985e+18,20.35999999999963,0.22625154425977023,990.7037219325754
1737,1.683169505995e+18,20.369999999999628,0.22582970202066888,990.7037714088394
1738,1.683169506005e+18,20.37999999999963,0.22540785978156735,990.7038208851035
1739,1.683169506015e+18,20.38999999999963,0.2249860175424658,990.7038703613675
1740,1.683169506025e+18,20.39999999999963,0.22456417530336445,990.7039198376316
1741,1.683169506035e+18,20.409999999999627,0.22414233306426307,990.7039693138956
1742,1.683169506045e+18,20.41999999999963,0.22372049082516154,990.7040187901597
1743,1.683169506055e+18,20.42999999999963,0.22329864858606002,990.7040682664237
1744,1.683169506065e+18,20.43999999999963,0.22287680634695864,990.7041177426878
1745,1.683169506075e+18,20.449999999999626,0.22245496410785726,990.7041672189519
1746,1.683169506085e+18,20.459999999999628,0.22203312186875573,990.7042166952159
1747,1.683169506095e+18,20.46999999999963,0.2216112796296542,990.70426617148
1748,1.683169506105e+18,20.479999999999627,0.22118943739055283,990.704315647744
1749,1.683169506115e+18,20.489999999999625,0.22076759515145145,990.7043651240081
1750,1.683169506125e+18,20.499999999999627,0.22034575291234992,990.7044146002721
1751,1.683169506135e+18,20.50999999999963,0.2199239106732484,990.7044640765362
1752,1.683169506145e+18,20.519999999999627,0.21950206843414702,990.7045135528002
1753,1.683169506155e+18,20.529999999999625,0.21908022619504566,990.7045630290643
1754,1.683169506165e+18,20.539999999999626,0.2186583839559441,990.7046125053283
1755,1.683169506175e+18,20.549999999999628,0.2182365417168426,990.7046619815924
1756,1.683169506185e+18,20.559999999999626,0.21781469947774124,990.7047114578565
1757,1.683169506195e+18,20.569999999999624,0.21739285723863985,990.7047609341206
1758,1.683169506205e+18,20.579999999999625,0.21697101499953833,990.7048104103847
1759,1.683169506215e+18,20.589999999999627,0.2165491727604368,990.7048598866487
1760,1.683169506225e+18,20.599999999999625,0.21612733052133543,990.7049093629128
1761,1.683169506235e+18,20.609999999999623,0.21570548828223404,990.7049588391768
1762,1.683169506245e+18,20.619999999999624,0.21528364604313252,990.7050083154409
1763,1.683169506255e+18,20.629999999999626,0.214861803804031,990.7050577917049
1764,1.683169506265e+18,20.639999999999624,0.21443996156492962,990.705107267969
1765,1.683169506275e+18,20.649999999999622,0.21401811932582826,990.705156744233
1766,1.683169506285e+18,20.659999999999624,0.2135962770867267,990.7052062204971
1767,1.683169506295e+18,20.669999999999625,0.2131744348476252,990.7052556967611
1768,1.683169506305e+18,20.679999999999623,0.2127525926085238,990.7053051730252
1769,1.683169506315e+18,20.68999999999962,0.21233075036942245,990.7053546492892
1770,1.683169506325e+18,20.699999999999623,0.21190890813032093,990.7054041255533
1771,1.683169506335e+18,20.709999999999624,0.21148706589121938,990.7054536018173
1772,1.683169506345e+18,20.719999999999622,0.21106522365211802,990.7055030780814
1773,1.683169506355e+18,20.72999999999962,0.21064338141301664,990.7055525543454
1774,1.683169506365e+18,20.739999999999622,0.21022153917391512,990.7056020306095
1775,1.683169506375e+18,20.749999999999623,0.2097996969348136,990.7056515068736
1776,1.683169506385e+18,20.75999999999962,0.2093778546957122,990.7057009831376
1777,1.683169506395e+18,20.76999999999962,0.20895601245661083,990.7057504594018
1778,1.683169506405e+18,20.77999999999962,0.2085341702175093,990.7057999356658
1779,1.6831695064149998e+18,20.789999999999623,0.20811232797840779,990.7058494119299
1780,1.683169506425e+18,20.79999999999962,0.2076904857393064,990.7058988881939
1781,1.6831695064349998e+18,20.80999999999962,0.20726864350020502,990.705948364458
1782,1.683169506445e+18,20.81999999999962,0.2068468012611035,990.705997840722
1783,1.6831695064549998e+18,20.82999999999962,0.20642495902200197,990.7060473169861
