,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1535,1.683168411638e+18,18.349999999999675,0.2735742222950224,1.1342197711610962,2.7481522266858858,0.6941196407201895,0.49804647023014453,-0.5195624152326921,0.15427717026176635,-0.02220599468203362,0.12713508192080145,0.5713688698610268,-0.4879979513436162,0.04524954084621016,0.658251151035708
1536,1.683168411648e+18,18.359999999999673,0.4890657183848739,1.2386453074143047,2.8637225817520697,0.713896337597315,0.4763169668151272,-0.5130709026760281,0.19776614410984095,0.017689058319821854,0.11160601067263191,0.5627316873553392,-0.49011235057139874,0.05673170355170593,0.6632077890756217
1537,1.683168411658e+18,18.36999999999967,0.6843776269584874,1.3606122564901562,2.9526343554207184,0.7340194498013675,0.45225212018841787,-0.506380356032986,0.26830275528528613,0.05241923804620188,0.09663124608268181,0.5540809001827216,-0.49187625481500397,0.06945827738173027,0.6679528977225857
1538,1.683168411668e+18,18.379999999999672,0.8500996622148393,1.484615377674194,2.9916180669819346,0.7542300007507172,0.42625211283339,-0.4991595718108483,0.3705272716194384,0.08433883723625846,0.07359297626016165,0.5454632491053495,-0.49339321225146787,0.08326917181576339,0.6723297542448473
1539,1.683168411678e+18,18.389999999999674,0.956035977163094,1.5967134036774429,2.968667380904138,0.7741712012427285,0.39896675133492204,-0.49110683787181936,0.48577485308051915,0.12037229325198145,0.039590253760768856,0.5369403957857891,-0.4947884764590547,0.09786161357936007,0.6761861930859754
1540,1.683168411688e+18,18.39999999999967,0.9807806118587313,1.6715465011359372,2.8773801886297323,0.7934173366506161,0.3712928418380287,-0.48201241491161856,0.5921282442148502,0.1580824839525972,-0.009997556446008693,0.5285634199913972,-0.49620780687558474,0.11276895670876345,0.6794174361821036
1541,1.683168411698e+18,18.40999999999967,0.9441023671302983,1.6946328150073908,2.728778841606958,0.811513234055736,0.3441582466083326,-0.47193863349891957,0.6595264808612512,0.19318168351494794,-0.07040917484110124,0.5203980980763561,-0.497728645817854,0.12745644668398182,0.6820103055678792
1542,1.683168411708e+18,18.41999999999967,0.8560839400466633,1.6758471297088413,2.556161885292906,0.8281534258763653,0.3182702713679327,-0.46110576622737426,0.6583890858261546,0.2193660829287545,-0.1333830243869312,0.5124770479352276,-0.4993835538339332,0.14148125470718104,0.6840354980888064
1543,1.683168411718e+18,18.429999999999673,0.7024244019098231,1.6124607449757684,2.345492311075738,0.8431813656529952,0.2941978456386657,-0.4497548199140112,0.5821686620249541,0.23131684021279728,-0.1924422853188512,0.5048038767592316,-0.5012180915914984,0.15447997174435693,0.6855917173691984
1544,1.683168411728e+18,18.43999999999967,0.5183699468401954,1.5222108687662983,2.086465130610416,0.8564527313907211,0.2726306615863119,-0.4381654909105888,0.4581156520898625,0.22933589985502445,-0.2319763724074201,0.49746985101938723,-0.5032934847716425,0.16608006277545456,0.6867267857109719
1545,1.683168411738e+18,18.44999999999967,0.3649602589983831,1.4257929985121478,1.8186519738374887,0.8679831962514398,0.25390170001609375,-0.42661869869859315,0.32248884348570855,0.21786647220150854,-0.2450470207230015,0.4906106058986091,-0.505605484625835,0.17615508387078882,0.687458880876158
1546,1.683168411748e+18,18.45999999999967,0.2682943131177272,1.3208974637053632,1.5741382555734467,0.8779397991555985,0.23778484325933716,-0.41542021839596727,0.1895353330578586,0.20286091975304935,-0.24079736790808337,0.48433596794536493,-0.5080304446716428,0.1848707086219837,0.6878371401813503
1547,1.683168411758e+18,18.469999999999672,0.24378491613523615,1.2280697064976487,1.370988822344809,0.8865534200567585,0.22376138402801202,-0.4048074427187832,0.06668653264936023,0.1820277902001836,-0.22199273450879,0.478723988872655,-0.5103986497535407,0.19254913406797702,0.6879099824089098
1548,1.683168411768e+18,18.47999999999967,0.2495085771084127,1.1534664497275338,1.206699311639329,0.8941011130531071,0.21128881634768237,-0.3948037054125677,-0.03330223943880208,0.14808059137843121,-0.1906270551745575,0.47376675199654783,-0.5126167901184576,0.1995244438300282,0.6877074175740316
1549,1.683168411778e+18,18.489999999999668,0.23752369532989095,1.0884325806470279,1.0672800432222527,0.9008023653489212,0.20009650269647158,-0.3853021259788286,-0.09240921200813812,0.10530606178981516,-0.1552296369427936,0.469362826873421,-0.5147111555771643,0.2059393488275331,0.6872737840549226
1550,1.683168411788e+18,18.49999999999967,0.17947406418252765,1.0391074532135476,0.9543008995298518,0.9068155284854565,0.19013032429333204,-0.3761466273890941,-0.10208476656213959,0.06438790220855692,-0.12200102472828508,0.46533423861908085,-0.5167920816538414,0.21176403902631413,0.6866829725507492
1551,1.6831684117979999e+18,18.50999999999967,0.028894996933781364,0.9901265017590817,0.8668987104764252,0.9122691466515076,0.18141414627864302,-0.3671666322332235,-0.06370486599636391,0.029573515340779684,-0.09589079063277016,0.46141545576476095,-0.5190214045176723,0.21685627162107882,0.686057679044182
1552,1.683168411808e+18,18.51999999999967,-0.21698576481849408,0.9181366437337383,0.8059333940865466,0.9172132236125794,0.17403991763058568,-0.3583217515645444,0.0019028625532513735,0.0016266155900976163,-0.07536722665549138,0.45727619579791257,-0.5215577162990142,0.2209338516302238,0.6856054152034224
1553,1.6831684118180001e+18,18.529999999999667,-0.5361376479020846,0.8239770519994216,0.7649667750134159,0.9216328117585979,0.1680954749609108,-0.34972586999859706,0.06491419553216148,-0.016384290446299937,-0.057914139673454226,0.4526469924843069,-0.5244908074865634,0.22370282529885177,0.6855419998452916
1554,1.683168411828e+18,18.53999999999967,-0.9040316393330152,0.7274779351960496,0.7492388712185362,0.9255608167605425,0.16356129964045324,-0.3414107154814723,0.1057174784130863,-0.020745113864050764,-0.04071396603228841,0.44729866597931334,-0.5278963946415343,0.224981662220328,0.6860183949114641
1555,1.6831684118379999e+18,18.54999999999967,-1.3070750003378582,0.6328560063376736,0.7633200133755239,0.9290834567810885,0.1602511714976571,-0.33332133252449586,0.11758014880556815,-0.012803349765715764,-0.029420439879139487,0.4410131963620494,-0.5318252459962222,0.22471500098560432,0.6871364701552848
1556,1.683168411848e+18,18.55999999999967,-1.7215855702832306,0.5345649229714835,0.7965559818110378,0.9322493023118537,0.1579679246557968,-0.3254837823875182,0.10622676382075072,0.00551153359511364,-0.02081219267448508,0.43362949397437844,-0.5362668943790089,0.2228656252159043,0.6889782643744167
1557,1.6831684118580001e+18,18.569999999999666,-2.0952491484433837,0.4310637617029627,0.8336273879095426,0.935076308756194,0.1565015893719432,-0.31800050057188123,0.08198586561416754,0.029989329278910612,-0.010115828061203699,0.4251254917636365,-0.5411242022432355,0.21948648374833193,0.6915539413584244
1558,1.683168411868e+18,18.579999999999668,-2.3840194757086097,0.34602280419837766,0.8690935304519953,0.9376196586167921,0.15557459111399569,-0.3108895466880175,0.05401723201551306,0.05785715522576845,-0.005612963667273253,0.4156426223609205,-0.5462513586698554,0.21482920655203538,0.6947368401643373
1559,1.6831684118779999e+18,18.58999999999967,-2.57357366086714,0.28640115321247867,0.8918105449522745,0.9399543581060867,0.15492613775196337,-0.3040908209187087,0.026776180327040475,0.08997194772586006,-0.014078921152457208,0.4054169940232206,-0.5515043390642924,0.20924191243969475,0.6983208501198733
1560,1.683168411888e+18,18.599999999999667,-2.6799110060122278,0.23629719017062117,0.8912819962815816,0.942115479797826,0.15443157618725925,-0.2975871398967125,-0.005894817539381562,0.130999529767802,-0.032770230288385646,0.3947319402027769,-0.5567503388324363,0.2030238734922126,0.7021024950427511
1561,1.6831684118980001e+18,18.609999999999665,-2.728921119754139,0.1902528150489931,0.8690659261996537,0.9440990248520045,0.1540873566631813,-0.2914178342723768,-0.04963608918774706,0.17672614813607845,-0.05639722858924792,0.3838406091329265,-0.5618834714311158,0.19636806816822233,0.7059337360522522
1562,1.683168411908e+18,18.619999999999667,-2.719553765562818,0.1543160938101047,0.8303729515046943,0.945897544281994,0.15391580971810268,-0.28562086548421817,-0.0978066658457871,0.2130727533823136,-0.08252129836587656,0.3729692353358221,-0.5668208301841768,0.18943584800195964,0.7096987892615297
1563,1.6831684119179999e+18,18.62999999999967,-2.65203623853999,0.1369766169618979,0.7818133608854758,0.9475430874837957,0.15388677790106411,-0.28013085171838253,-0.1464507797391995,0.23639198685899956,-0.10527948993649472,0.3623176103711891,-0.5715213314056815,0.18243025180873643,0.7132751070593072
1564,1.683168411928e+18,18.639999999999667,-2.531588654160189,0.1353512809981697,0.7288641980511421,0.9490772171221559,0.15392324073178584,-0.2748691492315495,-0.19541961859257212,0.250687320316912,-0.12218225903792765,0.3520579117891921,-0.5759571680852048,0.175564786686977,0.7165630912598261
1565,1.6831684119380001e+18,18.649999999999665,-2.3703132849341646,0.1313881475583942,0.6828343730140244,0.9505201933548174,0.15390268081370279,-0.2698499889047989,-0.23911144598119724,0.25900762031266916,-0.1359473111605917,0.34232663825688,-0.5800780618252467,0.1690286013218566,0.7195231260541496
1566,1.683168411948e+18,18.659999999999666,-2.188574896183826,0.126769588723374,0.6464071973027766,0.9518806699152073,0.15367723853669807,-0.26514332072743635,-0.2725680723405908,0.2646618923546062,-0.14747567551531016,0.33319053642094465,-0.5838331111902482,0.16295921031963462,0.7221737201286951
1567,1.6831684119579999e+18,18.669999999999668,-1.9908850850012985,0.1197304910717974,0.605198338643553,0.9531518386985918,0.15321762127038166,-0.2608087644919483,-0.2959819516185512,0.26682550963515134,-0.156294762629779,0.3247114009713508,-0.5872003192709511,0.1574230454688993,0.724533800457778
1568,1.683168411968e+18,18.679999999999666,-1.7664980248940032,0.10576249457523372,0.5727359208037007,0.9543297787303366,0.15247265305854865,-0.2569103878234481,-0.3058936329047598,0.26431022170071045,-0.16229097150530075,0.31696148875159874,-0.5901513866164921,0.15250914053466877,0.7266196767259783
1569,1.6831684119780001e+18,18.689999999999664,-1.5308211452112275,0.08877198955385071,0.5502022044674588,0.9554218481783979,0.15131848583637889,-0.2535125212794945,-0.3015025403282961,0.2634678873769698,-0.1723075430553763,0.30997688174175014,-0.5926543012496783,0.14832285661955047,0.728463445898102
1570,1.683168411988e+18,18.699999999999665,-1.3374796906245234,0.08268046419717848,0.526789038542892,0.9564416600020427,0.14978248488049858,-0.25056276871298266,-0.2897951321172001,0.2694870060487646,-0.19085060343486118,0.3037144031902003,-0.5947583089794335,0.14483686782730051,0.7300887830657288
1571,1.6831684119979999e+18,18.709999999999667,-1.2099953081188664,0.07055564100939127,0.5140296337284899,0.9574049813840761,0.14797528982786967,-0.24794435034763848,-0.27796803013420684,0.2746647209430143,-0.21679576344804746,0.2979834455738275,-0.5965736896380989,0.14186266501805553,0.7315531384085749
1572,1.683168412008e+18,18.719999999999665,-1.1236898881475683,0.03589717148864388,0.5048298111117349,0.9582826106164233,0.14597438687429146,-0.24573074793950864,-0.2640909457255184,0.27475117870669624,-0.24189291115687675,0.29260684644944773,-0.5981272545879497,0.139198771348651,0.7329660966256644
1573,1.683168412018e+18,18.729999999999663,-1.067272968767495,0.009001737921655933,0.501592682040515,0.959060318795455,0.14383036717330758,-0.24395506117389842,-0.2446299353410668,0.264060269722265,-0.2621771945536161,0.2874751642654793,-0.59943930306982,0.1367230705847695,0.7343900414523747
1574,1.683168412028e+18,18.739999999999664,-1.0339595187469885,0.004529261387202517,0.49972419733990686,0.9597860447484021,0.14156848194622654,-0.24241918177835706,-0.21919826162776518,0.24678368216347857,-0.2827679736016885,0.28247879127351455,-0.6006095591080933,0.13437616321736964,0.7358048396173219
1575,1.683168412038e+18,18.749999999999666,-0.9998828017129534,0.007663120373867548,0.4911779731065391,0.9604942980929051,0.13925652712644412,-0.24094869912843517,-0.1938731960636671,0.23920748086919452,-0.296728976030435,0.2775885502026661,-0.6017191072118572,0.13212978066973247,0.7371653269287834
1576,1.683168412048e+18,18.759999999999664,-0.9413281945432206,0.01665636699904034,0.47580751761631745,0.9611889828885036,0.1369360266301409,-0.23950449797107448,-0.1801473307732772,0.23933991736867596,-0.29958251194303726,0.2728674268211157,-0.6027784335270451,0.13001779836955707,0.7384375530310406
1577,1.6831684120580001e+18,18.769999999999662,-0.8512602509586429,0.038384428707753375,0.4394502222205573,0.9618734389237863,0.13467525222822074,-0.23803412281581798,-0.1723413319053095,0.24132031488111577,-0.29844578873713934,0.26844777924028357,-0.6037948872708507,0.1281157048466688,0.7395594364668796
1578,1.683168412068e+18,18.779999999999664,-0.7334858736871969,0.06891055475771796,0.38352412393646257,0.9625517407973344,0.13258528943729536,-0.2364603862003689,-0.16457067399535824,0.24814634465397856,-0.3020202861643461,0.2644858039616399,-0.6047874445529323,0.1264957500860655,0.7404551715329936
1579,1.683168412078e+18,18.789999999999665,-0.5922433021062216,0.09651771225687053,0.3110070003873633,0.963204510511583,0.13079327236673258,-0.23479528559758192,-0.1616621407566385,0.2579955841169348,-0.3125694553428768,0.2611302675076745,-0.6057455047451951,0.12519663529000244,0.7410845399471776
1580,1.683168412088e+18,18.799999999999663,-0.4241153627010892,0.11851003813460202,0.22577528048049617,0.9637998778687609,0.12940135053424048,-0.23311804116958865,-0.16430356354978806,0.2661239911693103,-0.3271552299920499,0.2585255827092912,-0.6066306715659258,0.12425734764018907,0.7414325904880663
1581,1.683168412098e+18,18.80999999999966,-0.2314044347477513,0.13416464387528662,0.12778898454109855,0.9643186287205383,0.12845817040485918,-0.23148891360205015,-0.17191915644143835,0.2706182266027736,-0.34234262227711887,0.2567947194247632,-0.6074078775925095,0.1237378727441889,0.7414852500064546
1582,1.683168412108e+18,18.819999999999663,-0.02796339049257708,0.14329989501591603,0.022890429724849726,0.9647377897162929,0.12802228778863198,-0.2299793858179046,-0.18059528049976548,0.2711209925513862,-0.35919865658710065,0.2560276584425952,-0.608043953713133,0.12366396003238427,0.7412417539792534
1583,1.683168412118e+18,18.829999999999664,0.1696774095236855,0.14543298853333017,-0.08641895349166641,0.9650284495457411,0.1281585259959837,-0.2286808641343255,-0.18484677301453414,0.2698894882937921,-0.37898454163542933,0.25626890160487104,-0.6085057254172559,0.12401711211857529,0.740720191458755
1584,1.683168412128e+18,18.839999999999662,0.3510511643024188,0.13892613369379078,-0.19214378749152108,0.9651714857247676,0.12890944540998964,-0.2276529126894989,-0.18118760821000707,0.2661518976094259,-0.40059073138388684,0.2574921472082956,-0.6087800258033224,0.1247406441134299,0.7399482205629313
1585,1.6831684121380001e+18,18.84999999999966,0.5071133419695949,0.1187219658040731,-0.2915240547548508,0.9651463871522872,0.13027780352039103,-0.22697853742729812,-0.17147618073140092,0.2575395949325348,-0.4208395220325622,0.2596214900435066,-0.6088477444293249,0.1257570714504981,0.7389749893871811
1586,1.683168412148e+18,18.859999999999662,0.6312488594131742,0.0833868817090991,-0.37947673549108063,0.9649310217970537,0.13223043442185353,-0.226763884875285,-0.1612627757340275,0.24460631203803523,-0.43641481907006,0.26254244739512084,-0.6086832118139249,0.12697394158136383,0.7378688247938332
1587,1.683168412158e+18,18.869999999999663,0.7178248259345359,0.04088856018626158,-0.45068605402335055,0.9645144839238105,0.13471300154697136,-0.22707312961010334,-0.1504536610051598,0.2276774002908122,-0.4443519533813693,0.2660981508315117,-0.6082814860571644,0.12828317254528485,0.736698288646804
1588,1.683168412168e+18,18.87999999999966,0.7696187021249317,-0.003507421685981546,-0.5046297344597507,0.9639030701405606,0.13762846418454888,-0.22791758764841655,-0.13587015022319504,0.20800969172595515,-0.44102038050198195,0.27011691994670267,-0.607654975266612,0.1295997139233677,0.7355208518996041
