,time,seconds_elapsed,relativeAltitude,pressure
1870,1.683168414988e+18,21.6999999999996,-0.10722072544697754,990.6552844067396
1871,1.6831684149979999e+18,21.709999999999603,-0.10798548242420489,990.6553734913338
1872,1.683168415008e+18,21.7199999999996,-0.10875023940143197,990.6554625759278
1873,1.683168415018e+18,21.7299999999996,-0.10951499637865905,990.655551660522
1874,1.683168415028e+18,21.7399999999996,-0.11027975335588641,990.6556407451161
1875,1.6831684150379999e+18,21.749999999999602,-0.11104451033311377,990.6557298297103
1876,1.683168415048e+18,21.7599999999996,-0.11180926731034085,990.6558189143043
1877,1.683168415058e+18,21.769999999999598,-0.11257402428756794,990.6559079988984
1878,1.683168415068e+18,21.7799999999996,-0.1133387812647953,990.6559970834926
1879,1.6831684150779999e+18,21.7899999999996,-0.11410353824202264,990.6560861680867
1880,1.683168415088e+18,21.7999999999996,-0.11486829521924972,990.6561752526808
1881,1.683168415098e+18,21.809999999999597,-0.11563305219647681,990.6562643372749
1882,1.683168415108e+18,21.8199999999996,-0.11639780917370415,990.6563534218691
1883,1.6831684151179999e+18,21.8299999999996,-0.11716256615093151,990.6564425064631
1884,1.683168415128e+18,21.8399999999996,-0.1179273231281586,990.6565315910573
1885,1.683168415138e+18,21.849999999999596,-0.11869208010538568,990.6566206756514
1886,1.683168415148e+18,21.859999999999598,-0.11945683708261304,990.6567097602456
1887,1.6831684151579999e+18,21.8699999999996,-0.1202215940598404,990.6567988448396
1888,1.683168415168e+18,21.879999999999598,-0.12098635103706748,990.6568879294338
1889,1.683168415178e+18,21.889999999999596,-0.12175110801429456,990.6569770140279
1890,1.683168415188e+18,21.899999999999597,-0.12251586499152191,990.6570660986221
1891,1.6831684151979999e+18,21.9099999999996,-0.12328062196874927,990.6571551832161
1892,1.683168415208e+18,21.919999999999597,-0.12404537894597635,990.6572442678103
1893,1.683168415218e+18,21.929999999999595,-0.12481013592320343,990.6573333524044
1894,1.683168415228e+18,21.939999999999596,-0.12557489290043078,990.6574224369986
1895,1.6831684152379999e+18,21.949999999999598,-0.12633964987765814,990.6575115215926
1896,1.683168415248e+18,21.959999999999596,-0.12710440685488522,990.6576006061867
1897,1.683168415258e+18,21.969999999999594,-0.1278691638321123,990.6576896907809
1898,1.683168415268e+18,21.979999999999595,-0.12863392080933966,990.657778775375
1899,1.6831684152779999e+18,21.989999999999597,-0.129398677786567,990.6578678599691
1900,1.683168415288e+18,21.999999999999595,-0.1301634347637941,990.6579569445632
1901,1.683168415298e+18,22.009999999999593,-0.13092819174102116,990.6580460291574
1902,1.683168415308e+18,22.019999999999595,-0.13169294871824855,990.6581351137514
1903,1.6831684153179999e+18,22.029999999999596,-0.13245770569547588,990.6582241983456
1904,1.683168415328e+18,22.039999999999594,-0.133222462672703,990.6583132829397
1905,1.683168415338e+18,22.049999999999592,-0.13398721964993004,990.6584023675339
1906,1.683168415348e+18,22.059999999999594,-0.1347519766271574,990.6584914521279
1907,1.6831684153579999e+18,22.069999999999595,-0.13489515762267737,990.6585102432065
1908,1.683168415368e+18,22.079999999999593,-0.135027043978915,990.6585277569836
1909,1.683168415378e+18,22.08999999999959,-0.13515893033515264,990.6585452707607
1910,1.683168415388e+18,22.099999999999593,-0.13529081669139031,990.6585627845378
1911,1.6831684153979999e+18,22.109999999999594,-0.135422703047628,990.6585802983149
1912,1.683168415408e+18,22.119999999999592,-0.1355545894038656,990.658597812092
1913,1.683168415418e+18,22.12999999999959,-0.13568647576010326,990.658615325869
1914,1.683168415428e+18,22.139999999999592,-0.13581836211634093,990.6586328396462
1915,1.6831684154379999e+18,22.149999999999594,-0.1359502484725786,990.6586503534234
1916,1.683168415448e+18,22.15999999999959,-0.13608213482881623,990.6586678672004
1917,1.683168415458e+18,22.16999999999959,-0.13621402118505388,990.6586853809775
1918,1.683168415468e+18,22.17999999999959,-0.13634590754129156,990.6587028947546
1919,1.6831684154779999e+18,22.189999999999593,-0.13647779389752923,990.6587204085317
1920,1.683168415488e+18,22.19999999999959,-0.13660968025376685,990.6587379223088
1921,1.683168415498e+18,22.20999999999959,-0.1367415666100045,990.6587554360859
1922,1.683168415508e+18,22.21999999999959,-0.13687345296624218,990.658772949863
1923,1.6831684155179999e+18,22.229999999999592,-0.13700533932247985,990.6587904636401
1924,1.683168415528e+18,22.23999999999959,-0.13713722567871747,990.6588079774172
1925,1.683168415538e+18,22.249999999999588,-0.13726911203495512,990.6588254911943
1926,1.683168415548e+18,22.25999999999959,-0.1374009983911928,990.6588430049713
1927,1.6831684155579999e+18,22.26999999999959,-0.13753288474743047,990.6588605187485
1928,1.683168415568e+18,22.27999999999959,-0.1376647711036681,990.6588780325255
1929,1.683168415578e+18,22.289999999999587,-0.1377966574599057,990.6588955463027
1930,1.683168415588e+18,22.29999999999959,-0.13792854381614342,990.6589130600797
1931,1.6831684155979999e+18,22.30999999999959,-0.1380604301723811,990.6589305738569
1932,1.683168415608e+18,22.319999999999588,-0.1381923165286187,990.658948087634
1933,1.6831684156180001e+18,22.329999999999586,-0.13832420288485633,990.6589656014111
1934,1.683168415628e+18,22.339999999999588,-0.13845608924109404,990.6589831151882
1935,1.683168415638e+18,22.34999999999959,-0.13858797559733171,990.6590006289653
1936,1.683168415648e+18,22.359999999999587,-0.13871986195356933,990.6590181427424
1937,1.6831684156580001e+18,22.369999999999585,-0.13885174830980695,990.6590356565194
1938,1.683168415668e+18,22.379999999999587,-0.13898363466604466,990.6590531702966
1939,1.683168415678e+18,22.38999999999959,-0.13911552102228233,990.6590706840736
1940,1.683168415688e+18,22.399999999999586,-0.13924740737851996,990.6590881978508
1941,1.6831684156980001e+18,22.409999999999584,-0.13937929373475758,990.6591057116278
1942,1.683168415708e+18,22.419999999999586,-0.13951118009099528,990.659123225405
1943,1.683168415718e+18,22.429999999999588,-0.13964306644723296,990.659140739182
1944,1.683168415728e+18,22.439999999999586,-0.13977495280347058,990.6591582529592
1945,1.6831684157380001e+18,22.449999999999584,-0.1399068391597082,990.6591757667362
1946,1.683168415748e+18,22.459999999999585,-0.14003872551594587,990.6591932805134
1947,1.683168415758e+18,22.469999999999587,-0.14017061187218358,990.6592107942904
1948,1.683168415768e+18,22.479999999999585,-0.1403024982284212,990.6592283080676
1949,1.6831684157780001e+18,22.489999999999583,-0.14043438458465882,990.6592458218447
1950,1.683168415788e+18,22.499999999999584,-0.1405662709408965,990.6592633356217
1951,1.683168415798e+18,22.509999999999586,-0.1406981572971342,990.6592808493989
1952,1.683168415808e+18,22.519999999999584,-0.14083004365337182,990.6592983631759
1953,1.6831684158180001e+18,22.529999999999582,-0.14096193000960944,990.6593158769531
1954,1.683168415828e+18,22.539999999999583,-0.1410938163658471,990.6593333907301
1955,1.683168415838e+18,22.549999999999585,-0.1412257027220848,990.6593509045073
1956,1.683168415848e+18,22.559999999999583,-0.14135758907832244,990.6593684182843
1957,1.6831684158580001e+18,22.56999999999958,-0.14148947543456006,990.6593859320615
1958,1.683168415868e+18,22.579999999999583,-0.14162136179079773,990.6594034458385
1959,1.683168415878e+18,22.589999999999584,-0.1417532481470354,990.6594209596157
1960,1.683168415888e+18,22.599999999999582,-0.14188513450327306,990.6594384733927
1961,1.6831684158980001e+18,22.60999999999958,-0.14201702085951068,990.6594559871698
1962,1.683168415908e+18,22.61999999999958,-0.14214890721574835,990.6594735009469
1963,1.683168415918e+18,22.629999999999583,-0.14228079357198603,990.659491014724
1964,1.683168415928e+18,22.63999999999958,-0.14241267992822368,990.6595085285011
1965,1.6831684159380001e+18,22.64999999999958,-0.1425445662844613,990.6595260422782
1966,1.683168415948e+18,22.65999999999958,-0.14267645264069898,990.6595435560554
1967,1.683168415958e+18,22.669999999999582,-0.14280833899693665,990.6595610698324
1968,1.683168415968e+18,22.67999999999958,-0.1429402253531743,990.6595785836096
1969,1.6831684159780001e+18,22.68999999999958,-0.14307211170941192,990.6595960973866
1970,1.683168415988e+18,22.69999999999958,-0.1432039980656496,990.6596136111638
1971,1.683168415998e+18,22.70999999999958,-0.14333588442188727,990.6596311249408
1972,1.683168416008e+18,22.71999999999958,-0.14346777077812492,990.659648638718
1973,1.6831684160180001e+18,22.729999999999578,-0.14359965713436254,990.659666152495
1974,1.683168416028e+18,22.73999999999958,-0.14373154349060022,990.6596836662721
1975,1.683168416038e+18,22.74999999999958,-0.1438634298468379,990.6597011800492
1976,1.683168416048e+18,22.75999999999958,-0.14399531620307554,990.6597186938263
1977,1.6831684160580001e+18,22.769999999999577,-0.14412720255931316,990.6597362076034
1978,1.683168416068e+18,22.77999999999958,-0.14425908891555084,990.6597537213805
1979,1.683168416078e+18,22.78999999999958,-0.1443909752717885,990.6597712351576
1980,1.683168416088e+18,22.799999999999578,-0.14452286162802616,990.6597887489347
1981,1.6831684160980001e+18,22.809999999999576,-0.14465474798426378,990.6598062627118
1982,1.683168416108e+18,22.819999999999578,-0.14478663434050146,990.6598237764889
1983,1.683168416118e+18,22.82999999999958,-0.14491852069673913,990.6598412902661
1984,1.683168416128e+18,22.839999999999577,-0.14505040705297678,990.6598588040431
1985,1.6831684161380001e+18,22.849999999999575,-0.1451822934092144,990.6598763178202
1986,1.683168416148e+18,22.859999999999577,-0.14531417976545208,990.6598938315973
1987,1.683168416158e+18,22.869999999999578,-0.14544606612168975,990.6599113453744
1988,1.683168416168e+18,22.879999999999576,-0.1455779524779274,990.6599288591515
1989,1.6831684161780001e+18,22.889999999999574,-0.14570983883416502,990.6599463729286
1990,1.683168416188e+18,22.899999999999576,-0.1458417251904027,990.6599638867057
1991,1.683168416198e+18,22.909999999999577,-0.14597361154664037,990.6599814004828
1992,1.683168416208e+18,22.919999999999575,-0.14610549790287802,990.6599989142599
1993,1.6831684162180001e+18,22.929999999999573,-0.14623738425911564,990.660016428037
1994,1.683168416228e+18,22.939999999999575,-0.14636927061535332,990.660033941814
1995,1.683168416238e+18,22.949999999999577,-0.146501156971591,990.6600514555912
1996,1.683168416248e+18,22.959999999999575,-0.14663304332782864,990.6600689693682
1997,1.6831684162580001e+18,22.969999999999573,-0.14676492968406626,990.6600864831454
1998,1.683168416268e+18,22.979999999999574,-0.14689681604030394,990.6601039969224
1999,1.683168416278e+18,22.989999999999576,-0.14702870239654162,990.6601215106996
2000,1.683168416288e+18,22.999999999999574,-0.14716058875277926,990.6601390244767
2001,1.6831684162980001e+18,23.00999999999957,-0.14729247510901688,990.6601565382538
2002,1.683168416308e+18,23.019999999999573,-0.14742436146525456,990.6601740520309
2003,1.683168416318e+18,23.029999999999575,-0.14755624782149224,990.660191565808
2004,1.683168416328e+18,23.039999999999573,-0.14768813417772989,990.6602090795851
2005,1.6831684163380001e+18,23.04999999999957,-0.1478200205339675,990.6602265933622
2006,1.683168416348e+18,23.059999999999572,-0.14795190689020518,990.6602441071393
2007,1.683168416358e+18,23.069999999999574,-0.14800052016547657,990.6602496048012
2008,1.683168416368e+18,23.079999999999572,-0.1480268625233058,990.6602518888207
2009,1.6831684163780001e+18,23.08999999999957,-0.14805320488113502,990.6602541728402
2010,1.683168416388e+18,23.09999999999957,-0.14807954723896427,990.6602564568595
2011,1.683168416398e+18,23.109999999999573,-0.1481058895967935,990.660258740879
2012,1.683168416408e+18,23.11999999999957,-0.14813223195462272,990.6602610248985
2013,1.6831684164180001e+18,23.12999999999957,-0.14815857431245194,990.660263308918
2014,1.683168416428e+18,23.13999999999957,-0.14818491667028116,990.6602655929374
2015,1.683168416438e+18,23.149999999999572,-0.14821125902811041,990.6602678769569
2016,1.683168416448e+18,23.15999999999957,-0.14823760138593964,990.6602701609764
2017,1.6831684164580001e+18,23.16999999999957,-0.14826394374376886,990.6602724449958
2018,1.683168416468e+18,23.17999999999957,-0.14829028610159808,990.6602747290153
2019,1.683168416478e+18,23.18999999999957,-0.14831662845942734,990.6602770130348
2020,1.683168416488e+18,23.19999999999957,-0.14834297081725656,990.6602792970542
2021,1.6831684164980001e+18,23.209999999999567,-0.14836931317508578,990.6602815810737
2022,1.683168416508e+18,23.21999999999957,-0.148395655532915,990.6602838650932
2023,1.683168416518e+18,23.22999999999957,-0.14842199789074423,990.6602861491126
2024,1.683168416528e+18,23.23999999999957,-0.14844834024857345,990.6602884331321
2025,1.6831684165380001e+18,23.249999999999567,-0.14847468260640267,990.6602907171516
2026,1.683168416548e+18,23.259999999999568,-0.14850102496423193,990.660293001171
2027,1.683168416558e+18,23.26999999999957,-0.14852736732206115,990.6602952851905
2028,1.683168416568e+18,23.279999999999568,-0.14855370967989037,990.66029756921
2029,1.6831684165780001e+18,23.289999999999566,-0.1485800520377196,990.6602998532295
2030,1.683168416588e+18,23.299999999999567,-0.14860639439554882,990.6603021372489
2031,1.683168416598e+18,23.30999999999957,-0.14863273675337807,990.6603044212684
2032,1.683168416608e+18,23.319999999999567,-0.1486590791112073,990.6603067052879
2033,1.6831684166180001e+18,23.329999999999565,-0.14868542146903652,990.6603089893073
2034,1.683168416628e+18,23.339999999999566,-0.14871176382686574,990.6603112733268
2035,1.683168416638e+18,23.349999999999568,-0.148738106184695,990.6603135573463
2036,1.683168416648e+18,23.359999999999566,-0.1487644485425242,990.6603158413657
2037,1.6831684166580001e+18,23.369999999999564,-0.14879079090035344,990.6603181253852
2038,1.683168416668e+18,23.379999999999566,-0.14881713325818266,990.6603204094047
2039,1.683168416678e+18,23.389999999999567,-0.14884347561601188,990.6603226934241
2040,1.683168416688e+18,23.399999999999565,-0.1488698179738411,990.6603249774436
2041,1.6831684166980001e+18,23.409999999999563,-0.14889616033167033,990.6603272614631
2042,1.683168416708e+18,23.419999999999565,-0.14892250268949958,990.6603295454826
2043,1.683168416718e+18,23.429999999999566,-0.1489488450473288,990.660331829502
2044,1.683168416728e+18,23.439999999999564,-0.14897518740515803,990.6603341135215
2045,1.6831684167380001e+18,23.449999999999562,-0.14900152976298725,990.660336397541
2046,1.683168416748e+18,23.459999999999564,-0.1490278721208165,990.6603386815603
2047,1.683168416758e+18,23.469999999999565,-0.14905421447864572,990.6603409655798
2048,1.683168416768e+18,23.479999999999563,-0.14908055683647495,990.6603432495994
2049,1.6831684167780001e+18,23.48999999999956,-0.14910689919430417,990.6603455336187
2050,1.683168416788e+18,23.499999999999563,-0.1491332415521334,990.6603478176382
2051,1.683168416798e+18,23.509999999999565,-0.14915958390996265,990.6603501016577
2052,1.683168416808e+18,23.519999999999563,-0.14918592626779187,990.6603523856771
2053,1.6831684168180001e+18,23.52999999999956,-0.1492122686256211,990.6603546696966
2054,1.683168416828e+18,23.539999999999562,-0.14923861098345031,990.6603569537161
2055,1.683168416838e+18,23.549999999999564,-0.14926495334127954,990.6603592377355
2056,1.683168416848e+18,23.55999999999956,-0.14929129569910876,990.660361521755
2057,1.6831684168580001e+18,23.56999999999956,-0.14931763805693798,990.6603638057745
2058,1.683168416868e+18,23.57999999999956,-0.14934398041476724,990.660366089794
2059,1.683168416878e+18,23.589999999999563,-0.14937032277259646,990.6603683738134
2060,1.683168416888e+18,23.59999999999956,-0.14939666513042568,990.6603706578329
2061,1.6831684168980001e+18,23.60999999999956,-0.1494230074882549,990.6603729418524
