,time,seconds_elapsed,bpm
1936,1.683168415648e+18,22.359999999999587,67.36358369140609
1937,1.683168415658e+18,22.369999999999585,67.36758369140608
1938,1.683168415668e+18,22.379999999999587,67.37158369140609
1939,1.6831684156779999e+18,22.38999999999959,67.37558369140609
1940,1.683168415688e+18,22.399999999999586,67.37958369140608
1941,1.683168415698e+18,22.409999999999584,67.38358369140609
1942,1.683168415708e+18,22.419999999999586,67.38758369140608
1943,1.6831684157179999e+18,22.429999999999588,67.39158369140608
1944,1.683168415728e+18,22.439999999999586,67.39558369140609
1945,1.683168415738e+18,22.449999999999584,67.39958369140608
1946,1.683168415748e+18,22.459999999999585,67.40358369140608
1947,1.6831684157579999e+18,22.469999999999587,67.40758369140609
1948,1.683168415768e+18,22.479999999999585,67.41158369140608
1949,1.683168415778e+18,22.489999999999583,67.41558369140608
1950,1.683168415788e+18,22.499999999999584,67.41958369140609
1951,1.6831684157979999e+18,22.509999999999586,67.42358369140608
1952,1.683168415808e+18,22.519999999999584,67.42758369140608
1953,1.683168415818e+18,22.529999999999582,67.43158369140608
1954,1.683168415828e+18,22.539999999999583,67.43558369140608
1955,1.6831684158379999e+18,22.549999999999585,67.43958369140609
1956,1.683168415848e+18,22.559999999999583,67.44358369140608
1957,1.683168415858e+18,22.56999999999958,67.44758369140608
1958,1.683168415868e+18,22.579999999999583,67.45158369140609
1959,1.6831684158779999e+18,22.589999999999584,67.45558369140608
1960,1.683168415888e+18,22.599999999999582,67.45958369140608
1961,1.683168415898e+18,22.60999999999958,67.46358369140609
1962,1.683168415908e+18,22.61999999999958,67.46758369140608
1963,1.6831684159179999e+18,22.629999999999583,67.47158369140608
1964,1.683168415928e+18,22.63999999999958,67.47558369140609
1965,1.683168415938e+18,22.64999999999958,67.47958369140608
1966,1.683168415948e+18,22.65999999999958,67.48358369140608
1967,1.6831684159579999e+18,22.669999999999582,67.48758369140609
1968,1.683168415968e+18,22.67999999999958,67.49158369140608
1969,1.683168415978e+18,22.68999999999958,67.49558369140608
1970,1.683168415988e+18,22.69999999999958,67.49958369140609
1971,1.6831684159979999e+18,22.70999999999958,67.50358369140608
1972,1.683168416008e+18,22.71999999999958,67.50758369140608
1973,1.683168416018e+18,22.729999999999578,67.51158369140609
1974,1.683168416028e+18,22.73999999999958,67.51558369140608
1975,1.6831684160379999e+18,22.74999999999958,67.51958369140608
1976,1.683168416048e+18,22.75999999999958,67.52358369140609
1977,1.683168416058e+18,22.769999999999577,67.52758369140608
1978,1.683168416068e+18,22.77999999999958,67.53158369140608
1979,1.6831684160779999e+18,22.78999999999958,67.53558369140609
1980,1.683168416088e+18,22.799999999999578,67.53958369140608
1981,1.683168416098e+18,22.809999999999576,67.54358369140608
1982,1.683168416108e+18,22.819999999999578,67.54758369140607
1983,1.6831684161179999e+18,22.82999999999958,67.55158369140608
1984,1.683168416128e+18,22.839999999999577,67.55558369140608
1985,1.683168416138e+18,22.849999999999575,67.55958369140608
1986,1.683168416148e+18,22.859999999999577,67.56358369140608
1987,1.6831684161579999e+18,22.869999999999578,67.56758369140609
1988,1.683168416168e+18,22.879999999999576,67.57158369140608
1989,1.683168416178e+18,22.889999999999574,67.57558369140608
1990,1.683168416188e+18,22.899999999999576,67.57958369140609
1991,1.6831684161979999e+18,22.909999999999577,67.58358369140608
1992,1.683168416208e+18,22.919999999999575,67.58758369140608
1993,1.683168416218e+18,22.929999999999573,67.59158369140607
1994,1.683168416228e+18,22.939999999999575,67.59558369140608
1995,1.6831684162379999e+18,22.949999999999577,67.59958369140608
1996,1.683168416248e+18,22.959999999999575,67.60358369140607
1997,1.683168416258e+18,22.969999999999573,67.60758369140608
1998,1.683168416268e+18,22.979999999999574,67.61158369140608
1999,1.6831684162779999e+18,22.989999999999576,67.61558369140607
2000,1.683168416288e+18,22.999999999999574,67.61958369140608
2001,1.683168416298e+18,23.00999999999957,67.62358369140608
2002,1.683168416308e+18,23.019999999999573,67.62758369140607
2003,1.6831684163179999e+18,23.029999999999575,67.63158369140608
2004,1.683168416328e+18,23.039999999999573,67.63558369140608
2005,1.683168416338e+18,23.04999999999957,67.63958369140607
2006,1.683168416348e+18,23.059999999999572,67.64358369140608
2007,1.6831684163579999e+18,23.069999999999574,67.64758369140608
2008,1.683168416368e+18,23.079999999999572,67.65158369140607
2009,1.683168416378e+18,23.08999999999957,67.65558369140608
2010,1.683168416388e+18,23.09999999999957,67.65958369140608
2011,1.6831684163979999e+18,23.109999999999573,67.66358369140607
2012,1.683168416408e+18,23.11999999999957,67.66758369140608
2013,1.683168416418e+18,23.12999999999957,67.67158369140608
2014,1.683168416428e+18,23.13999999999957,67.67558369140608
2015,1.6831684164379999e+18,23.149999999999572,67.67958369140608
2016,1.683168416448e+18,23.15999999999957,67.68358369140608
2017,1.683168416458e+18,23.16999999999957,67.68758369140608
2018,1.683168416468e+18,23.17999999999957,67.69158369140608
2019,1.6831684164779999e+18,23.18999999999957,67.69558369140609
2020,1.683168416488e+18,23.19999999999957,67.69958369140608
2021,1.683168416498e+18,23.209999999999567,67.70358369140608
2022,1.683168416508e+18,23.21999999999957,67.70758369140607
2023,1.6831684165179999e+18,23.22999999999957,67.71158369140608
2024,1.683168416528e+18,23.23999999999957,67.71558369140608
2025,1.683168416538e+18,23.249999999999567,67.71958369140607
2026,1.683168416548e+18,23.259999999999568,67.72358369140608
2027,1.6831684165579999e+18,23.26999999999957,67.72758369140608
2028,1.683168416568e+18,23.279999999999568,67.73158369140607
2029,1.683168416578e+18,23.289999999999566,67.73558369140608
2030,1.683168416588e+18,23.299999999999567,67.73958369140608
2031,1.6831684165979999e+18,23.30999999999957,67.74358369140607
2032,1.683168416608e+18,23.319999999999567,67.74758369140608
2033,1.683168416618e+18,23.329999999999565,67.75158369140607
2034,1.683168416628e+18,23.339999999999566,67.75558369140607
2035,1.6831684166379999e+18,23.349999999999568,67.75958369140608
2036,1.683168416648e+18,23.359999999999566,67.76358369140607
2037,1.683168416658e+18,23.369999999999564,67.76758369140607
2038,1.683168416668e+18,23.379999999999566,67.77158369140608
2039,1.6831684166779999e+18,23.389999999999567,67.77558369140607
2040,1.683168416688e+18,23.399999999999565,67.77958369140607
2041,1.683168416698e+18,23.409999999999563,67.78358369140608
2042,1.683168416708e+18,23.419999999999565,67.78758369140607
2043,1.6831684167179999e+18,23.429999999999566,67.79158369140607
2044,1.683168416728e+18,23.439999999999564,67.79558369140608
2045,1.683168416738e+18,23.449999999999562,67.79958369140607
2046,1.683168416748e+18,23.459999999999564,67.80358369140608
2047,1.6831684167579999e+18,23.469999999999565,67.80758369140608
2048,1.683168416768e+18,23.479999999999563,67.81158369140607
2049,1.683168416778e+18,23.48999999999956,67.81558369140608
2050,1.683168416788e+18,23.499999999999563,67.81958369140608
2051,1.6831684167979999e+18,23.509999999999565,67.82358369140607
2052,1.683168416808e+18,23.519999999999563,67.82758369140608
2053,1.683168416818e+18,23.52999999999956,67.83158369140608
2054,1.683168416828e+18,23.539999999999562,67.83558369140607
2055,1.6831684168379999e+18,23.549999999999564,67.83958369140608
2056,1.683168416848e+18,23.55999999999956,67.84358369140608
2057,1.683168416858e+18,23.56999999999956,67.84758369140607
2058,1.683168416868e+18,23.57999999999956,67.85158369140608
2059,1.6831684168779999e+18,23.589999999999563,67.85558369140608
2060,1.683168416888e+18,23.59999999999956,67.85958369140607
2061,1.683168416898e+18,23.60999999999956,67.86358369140608
2062,1.683168416908e+18,23.61999999999956,67.86758369140607
2063,1.6831684169179999e+18,23.629999999999562,67.87158369140607
2064,1.683168416928e+18,23.63999999999956,67.87558369140608
2065,1.683168416938e+18,23.649999999999558,67.87958369140607
2066,1.683168416948e+18,23.65999999999956,67.88358369140607
2067,1.6831684169579999e+18,23.66999999999956,67.88758369140608
2068,1.683168416968e+18,23.67999999999956,67.89158369140607
2069,1.683168416978e+18,23.689999999999557,67.89558369140607
2070,1.683168416988e+18,23.69999999999956,67.89958369140608
2071,1.6831684169979999e+18,23.70999999999956,67.90358369140607
2072,1.683168417008e+18,23.71999999999956,67.90758369140607
2073,1.683168417018e+18,23.729999999999556,67.91158369140607
2074,1.683168417028e+18,23.739999999999558,67.91558369140607
2075,1.6831684170379999e+18,23.74999999999956,67.91958369140607
2076,1.683168417048e+18,23.759999999999557,67.92358369140607
2077,1.683168417058e+18,23.769999999999555,67.92758369140607
2078,1.683168417068e+18,23.779999999999557,67.93158369140608
2079,1.6831684170779999e+18,23.78999999999956,67.93558369140607
2080,1.683168417088e+18,23.799999999999557,67.93958369140607
2081,1.683168417098e+18,23.809999999999555,67.94358369140608
2082,1.683168417108e+18,23.819999999999556,67.94758369140607
2083,1.6831684171179999e+18,23.829999999999558,67.95158369140607
2084,1.683168417128e+18,23.839999999999556,67.95558369140608
2085,1.683168417138e+18,23.849999999999554,67.95958369140607
2086,1.683168417148e+18,23.859999999999555,67.96358369140607
2087,1.6831684171579999e+18,23.869999999999557,67.96758369140608
2088,1.683168417168e+18,23.879999999999555,67.97158369140607
2089,1.683168417178e+18,23.889999999999553,67.97558369140607
2090,1.683168417188e+18,23.899999999999554,67.97958369140608
2091,1.6831684171979999e+18,23.909999999999556,67.98358369140607
2092,1.683168417208e+18,23.919999999999554,67.98758369140607
2093,1.683168417218e+18,23.929999999999552,67.99158369140608
2094,1.683168417228e+18,23.939999999999554,67.99558369140607
2095,1.6831684172379999e+18,23.949999999999555,67.99958369140607
2096,1.683168417248e+18,23.959999999999553,67.99820815429696
2097,1.683168417258e+18,23.96999999999955,67.99620815429697
2098,1.683168417268e+18,23.979999999999553,67.99420815429697
2099,1.6831684172779999e+18,23.989999999999554,67.99220815429696
2100,1.683168417288e+18,23.999999999999552,67.99020815429697
2101,1.683168417298e+18,24.00999999999955,67.98820815429697
2102,1.683168417308e+18,24.019999999999552,67.98620815429696
2103,1.6831684173179999e+18,24.029999999999553,67.98420815429697
2104,1.683168417328e+18,24.03999999999955,67.98220815429697
2105,1.683168417338e+18,24.04999999999955,67.98020815429696
2106,1.683168417348e+18,24.05999999999955,67.97820815429696
2107,1.6831684173579999e+18,24.069999999999553,67.97620815429697
2108,1.683168417368e+18,24.07999999999955,67.97420815429696
2109,1.683168417378e+18,24.08999999999955,67.97220815429696
2110,1.683168417388e+18,24.09999999999955,67.97020815429697
2111,1.6831684173979999e+18,24.109999999999552,67.96820815429696
2112,1.683168417408e+18,24.11999999999955,67.96620815429696
2113,1.683168417418e+18,24.129999999999548,67.96420815429697
2114,1.683168417428e+18,24.13999999999955,67.96220815429696
2115,1.6831684174379999e+18,24.14999999999955,67.96020815429696
2116,1.683168417448e+18,24.15999999999955,67.95820815429697
2117,1.683168417458e+18,24.169999999999547,67.95620815429696
2118,1.683168417468e+18,24.17999999999955,67.95420815429696
2119,1.6831684174779999e+18,24.18999999999955,67.95220815429697
2120,1.683168417488e+18,24.199999999999548,67.95020815429696
2121,1.683168417498e+18,24.209999999999546,67.94820815429696
2122,1.683168417508e+18,24.219999999999548,67.94620815429697
2123,1.6831684175179999e+18,24.22999999999955,67.94420815429696
2124,1.683168417528e+18,24.239999999999547,67.94220815429696
2125,1.683168417538e+18,24.249999999999545,67.94020815429697
2126,1.683168417548e+18,24.259999999999547,67.93820815429697
2127,1.6831684175579999e+18,24.26999999999955,67.93620815429696
2128,1.683168417568e+18,24.279999999999546,67.93420815429697
2129,1.683168417578e+18,24.289999999999544,67.93220815429697
2130,1.683168417588e+18,24.299999999999546,67.93020815429696
2131,1.6831684175979999e+18,24.309999999999548,67.92820815429697
2132,1.683168417608e+18,24.319999999999546,67.92620815429697
2133,1.683168417618e+18,24.329999999999544,67.92420815429696
2134,1.683168417628e+18,24.339999999999545,67.92220815429697
2135,1.6831684176379999e+18,24.349999999999547,67.92020815429697
2136,1.683168417648e+18,24.359999999999545,67.91820815429696
2137,1.683168417658e+18,24.369999999999543,67.91620815429697
2138,1.683168417668e+18,24.379999999999544,67.91420815429697
2139,1.6831684176779999e+18,24.389999999999546,67.91220815429696
2140,1.683168417688e+18,24.399999999999544,67.91020815429697
2141,1.683168417698e+18,24.409999999999542,67.90820815429697
2142,1.683168417708e+18,24.419999999999543,67.90620815429696
2143,1.6831684177179999e+18,24.429999999999545,67.90420815429697
2144,1.683168417728e+18,24.439999999999543,67.90220815429697
2145,1.683168417738e+18,24.44999999999954,67.90020815429696
2146,1.683168417748e+18,24.459999999999543,67.89820815429697
2147,1.6831684177579999e+18,24.469999999999544,67.89620815429697
2148,1.683168417768e+18,24.479999999999542,67.89420815429696
2149,1.683168417778e+18,24.48999999999954,67.89220815429697
2150,1.683168417788e+18,24.49999999999954,67.89020815429697
2151,1.6831684177979999e+18,24.509999999999543,67.88820815429696
2152,1.683168417808e+18,24.51999999999954,67.88620815429697
2153,1.683168417818e+18,24.52999999999954,67.88420815429697
2154,1.683168417828e+18,24.53999999999954,67.88220815429696
2155,1.6831684178379999e+18,24.549999999999542,67.88020815429697
2156,1.683168417848e+18,24.55999999999954,67.87820815429697
2157,1.683168417858e+18,24.56999999999954,67.87620815429696
2158,1.683168417868e+18,24.57999999999954,67.87420815429697
2159,1.6831684178779999e+18,24.58999999999954,67.87220815429697
2160,1.683168417888e+18,24.59999999999954,67.87020815429696
2161,1.683168417898e+18,24.609999999999538,67.86820815429697
2162,1.683168417908e+18,24.61999999999954,67.86620815429697
2163,1.6831684179179999e+18,24.62999999999954,67.86420815429696
2164,1.683168417928e+18,24.63999999999954,67.86220815429697
2165,1.683168417938e+18,24.649999999999537,67.86020815429697
2166,1.683168417948e+18,24.65999999999954,67.85820815429696
2167,1.6831684179579999e+18,24.66999999999954,67.85620815429697
2168,1.683168417968e+18,24.679999999999538,67.85420815429697
2169,1.683168417978e+18,24.689999999999536,67.85220815429697
2170,1.683168417988e+18,24.699999999999537,67.85020815429696
2171,1.6831684179979999e+18,24.70999999999954,67.84820815429697
2172,1.683168418008e+18,24.719999999999537,67.84620815429697
2173,1.683168418018e+18,24.729999999999535,67.84420815429696
2174,1.683168418028e+18,24.739999999999537,67.84220815429697
2175,1.6831684180379999e+18,24.749999999999538,67.84020815429697
2176,1.683168418048e+18,24.759999999999536,67.83820815429696
2177,1.683168418058e+18,24.769999999999534,67.83620815429697
2178,1.683168418068e+18,24.779999999999536,67.83420815429697
2179,1.6831684180779999e+18,24.789999999999537,67.83220815429696
2180,1.683168418088e+18,24.799999999999535,67.83020815429697
2181,1.683168418098e+18,24.809999999999533,67.82820815429697
2182,1.683168418108e+18,24.819999999999535,67.82620815429696
2183,1.6831684181179999e+18,24.829999999999536,67.82420815429697
2184,1.683168418128e+18,24.839999999999534,67.82220815429697
2185,1.683168418138e+18,24.849999999999532,67.82020815429696
2186,1.683168418148e+18,24.859999999999534,67.81820815429697
2187,1.6831684181579999e+18,24.869999999999536,67.81620815429697
2188,1.683168418168e+18,24.879999999999534,67.81420815429696
2189,1.683168418178e+18,24.88999999999953,67.81220815429697
2190,1.683168418188e+18,24.899999999999533,67.81020815429697
2191,1.6831684181979999e+18,24.909999999999535,67.80820815429696
2192,1.683168418208e+18,24.919999999999533,67.80620815429697
2193,1.683168418218e+18,24.92999999999953,67.80420815429697
2194,1.683168418228e+18,24.939999999999532,67.80220815429696
2195,1.6831684182379999e+18,24.949999999999534,67.80020815429697
